true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.8903122,0.109687805,1,real
1,real,0.2689347,0.7310653,0,fake
1,real,0.8797938,0.12020618,1,real
1,real,0.37329343,0.6267066,0,fake
1,real,0.3868801,0.6131199,0,fake
1,real,0.5752324,0.4247676,0,fake
1,real,0.85052466,0.14947534,1,real
1,real,0.9624983,0.037501693,1,real
1,real,0.8416801,0.15831989,1,real
1,real,0.9543433,0.04565668,1,real
1,real,0.84625775,0.15374225,1,real
1,real,0.29584467,0.7041553,0,fake
1,real,0.7546962,0.24530381,1,real
1,real,0.27534908,0.7246509,0,fake
1,real,0.5839736,0.4160264,0,fake
1,real,0.93140835,0.068591654,1,real
1,real,0.78402025,0.21597975,1,real
1,real,0.88113976,0.118860245,1,real
1,real,0.6465801,0.3534199,0,fake
1,real,0.78756016,0.21243984,1,real
1,real,0.5220162,0.47798377,0,fake
1,real,0.7272083,0.27279168,1,real
1,real,0.72000843,0.27999157,1,real
1,real,0.24824983,0.7517502,0,fake
1,real,0.4107448,0.5892552,0,fake
1,real,0.41228858,0.58771145,0,fake
1,real,0.8228593,0.17714071,1,real
1,real,0.907723,0.09227699,1,real
1,real,0.74421155,0.25578845,1,real
1,real,0.6611924,0.33880758,0,fake
1,real,0.35436404,0.64563596,0,fake
1,real,0.8934322,0.1065678,1,real
1,real,0.512596,0.487404,0,fake
1,real,0.72925264,0.27074736,1,real
1,real,0.95222145,0.047778547,1,real
1,real,0.7090663,0.29093373,0,fake
1,real,0.79520375,0.20479625,1,real
1,real,0.41388255,0.58611745,0,fake
1,real,0.35607755,0.64392245,0,fake
1,real,0.8654468,0.1345532,1,real
1,real,0.7237351,0.2762649,1,real
1,real,0.54052365,0.45947635,0,fake
1,real,0.43209764,0.5679023,0,fake
1,real,0.42157054,0.57842946,0,fake
1,real,0.90123385,0.09876615,1,real
1,real,0.7929296,0.20707041,1,real
1,real,0.77013415,0.22986585,1,real
1,real,0.48557937,0.5144206,0,fake
1,real,0.5318969,0.4681031,0,fake
1,real,0.80236167,0.19763833,1,real
1,real,0.85210395,0.14789605,1,real
1,real,0.9559589,0.044041097,1,real
1,real,0.69066304,0.30933696,0,fake
1,real,0.95910746,0.04089254,1,real
1,real,0.6857858,0.31421423,0,fake
1,real,0.63816583,0.36183417,0,fake
1,real,0.37422487,0.6257751,0,fake
1,real,0.58380455,0.41619545,0,fake
1,real,0.4955102,0.5044898,0,fake
1,real,0.73342943,0.26657057,1,real
1,real,0.92551297,0.07448703,1,real
1,real,0.42587647,0.5741235,0,fake
1,real,0.6198881,0.38011187,0,fake
1,real,0.86983716,0.13016284,1,real
1,real,0.8468234,0.1531766,1,real
1,real,0.39768717,0.6023128,0,fake
1,real,0.32118163,0.67881835,0,fake
1,real,0.8728673,0.12713271,1,real
1,real,0.8647934,0.13520658,1,real
1,real,0.9373363,0.062663674,1,real
1,real,0.6451677,0.3548323,0,fake
1,real,0.3865056,0.6134944,0,fake
1,real,0.64880085,0.35119915,0,fake
1,real,0.7742594,0.22574061,1,real
1,real,0.88744164,0.112558365,1,real
1,real,0.2941232,0.7058768,0,fake
1,real,0.32426462,0.67573535,0,fake
1,real,0.7665917,0.23340827,1,real
1,real,0.70957303,0.29042697,0,fake
1,real,0.7172795,0.2827205,1,real
1,real,0.41540322,0.58459675,0,fake
1,real,0.7869458,0.21305418,1,real
1,real,0.6964158,0.30358422,0,fake
1,real,0.43805373,0.5619463,0,fake
1,real,0.5359548,0.46404523,0,fake
1,real,0.71836656,0.28163344,1,real
1,real,0.35937116,0.6406288,0,fake
1,real,0.41095302,0.58904696,0,fake
1,real,0.85922945,0.14077055,1,real
1,real,0.9975151,0.0024849176,1,real
1,real,0.36954668,0.63045335,0,fake
1,real,0.60708195,0.39291805,0,fake
1,real,0.98225546,0.017744541,1,real
1,real,0.652028,0.34797198,0,fake
1,real,0.81377894,0.18622106,1,real
1,real,0.2618706,0.7381294,0,fake
1,real,0.76848805,0.23151195,1,real
1,real,0.89858586,0.101414144,1,real
1,real,0.5832059,0.41679412,0,fake
1,real,0.9311201,0.0688799,1,real
1,real,0.80793816,0.19206184,1,real
1,real,0.19848213,0.80151784,0,fake
1,real,0.9793657,0.020634294,1,real
1,real,0.21155868,0.7884413,0,fake
1,real,0.3039738,0.6960262,0,fake
1,real,0.9106232,0.08937681,1,real
1,real,0.23897907,0.7610209,0,fake
1,real,0.50370914,0.49629086,0,fake
1,real,0.7800761,0.21992391,1,real
1,real,0.9454073,0.05459273,1,real
1,real,0.96622926,0.03377074,1,real
1,real,0.8323604,0.16763961,1,real
1,real,0.9110527,0.088947296,1,real
1,real,0.896988,0.103012025,1,real
1,real,0.92619914,0.07380086,1,real
1,real,0.5634718,0.4365282,0,fake
1,real,0.9423418,0.057658195,1,real
1,real,0.21698429,0.7830157,0,fake
1,real,0.38557234,0.6144277,0,fake
1,real,0.71900374,0.28099626,1,real
1,real,0.8558189,0.14418107,1,real
1,real,0.57556945,0.42443055,0,fake
1,real,0.9664442,0.033555806,1,real
1,real,0.7892072,0.21079278,1,real
1,real,0.9821087,0.017891288,1,real
1,real,0.24624799,0.753752,0,fake
1,real,0.52577764,0.47422236,0,fake
1,real,0.1404272,0.85957277,0,fake
1,real,0.88624835,0.11375165,1,real
1,real,0.92057866,0.07942134,1,real
1,real,0.69631445,0.30368555,0,fake
1,real,0.578645,0.421355,0,fake
1,real,0.48951507,0.51048493,0,fake
1,real,0.3840379,0.6159621,0,fake
1,real,0.6542778,0.3457222,0,fake
1,real,0.646471,0.35352898,0,fake
1,real,0.8712369,0.12876308,1,real
1,real,0.9517882,0.048211813,1,real
1,real,0.84667075,0.15332925,1,real
1,real,0.20910022,0.79089975,0,fake
1,real,0.56609255,0.43390745,0,fake
1,real,0.8958505,0.10414952,1,real
1,real,0.35784602,0.642154,0,fake
1,real,0.79309314,0.20690686,1,real
1,real,0.9726341,0.027365923,1,real
1,real,0.44968155,0.5503185,0,fake
1,real,0.5811786,0.4188214,0,fake
1,real,0.14901558,0.85098445,0,fake
1,real,0.9319089,0.068091094,1,real
1,real,0.42629838,0.5737016,0,fake
1,real,0.82449085,0.17550915,1,real
1,real,0.81689787,0.18310213,1,real
1,real,0.37273705,0.62726295,0,fake
1,real,0.8495221,0.15047789,1,real
1,real,0.5997285,0.40027148,0,fake
1,real,0.2863164,0.7136836,0,fake
1,real,0.5340027,0.46599728,0,fake
1,real,0.8780236,0.121976376,1,real
1,real,0.9205425,0.07945752,1,real
1,real,0.96786815,0.03213185,1,real
1,real,0.7312517,0.26874828,1,real
1,real,0.7550755,0.24492449,1,real
1,real,0.94797647,0.05202353,1,real
1,real,0.93246543,0.067534566,1,real
1,real,0.7874575,0.21254247,1,real
1,real,0.7139743,0.2860257,1,real
1,real,0.92317635,0.07682365,1,real
1,real,0.21089193,0.78910804,0,fake
1,real,0.9321153,0.06788468,1,real
1,real,0.948089,0.051910996,1,real
1,real,0.7160877,0.2839123,1,real
1,real,0.7669226,0.2330774,1,real
1,real,0.5788728,0.4211272,0,fake
1,real,0.9234665,0.0765335,1,real
1,real,0.9842502,0.015749812,1,real
1,real,0.765406,0.23459399,1,real
1,real,0.80821055,0.19178945,1,real
1,real,0.2557272,0.7442728,0,fake
1,real,0.84100354,0.15899646,1,real
1,real,0.9079289,0.092071116,1,real
1,real,0.11807275,0.88192725,0,fake
1,real,0.8542059,0.1457941,1,real
1,real,0.9104188,0.08958119,1,real
1,real,0.17956497,0.82043505,0,fake
1,real,0.9223552,0.077644825,1,real
1,real,0.79744905,0.20255095,1,real
1,real,0.7021499,0.29785007,0,fake
1,real,0.35603172,0.6439683,0,fake
1,real,0.8031184,0.19688159,1,real
1,real,0.52819854,0.47180146,0,fake
1,real,0.52473897,0.47526103,0,fake
1,real,0.3086738,0.6913262,0,fake
1,real,0.628679,0.37132102,0,fake
1,real,0.7723868,0.22761321,1,real
1,real,0.8004054,0.19959462,1,real
1,real,0.7046046,0.29539537,0,fake
1,real,0.3552627,0.6447373,0,fake
1,real,0.90569085,0.09430915,1,real
1,real,0.64792854,0.35207146,0,fake
1,real,0.81017554,0.18982446,1,real
1,real,0.8082932,0.19170678,1,real
1,real,0.72316855,0.27683145,1,real
1,real,0.6924029,0.3075971,0,fake
1,real,0.10370991,0.89629006,0,fake
1,real,0.8342032,0.16579682,1,real
1,real,0.9040335,0.09596652,1,real
1,real,0.82470995,0.17529005,1,real
1,real,0.832121,0.16787899,1,real
1,real,0.52823794,0.47176206,0,fake
1,real,0.39613736,0.60386264,0,fake
1,real,0.27857292,0.7214271,0,fake
1,real,0.9015898,0.09841019,1,real
1,real,0.9106409,0.089359105,1,real
1,real,0.27418178,0.7258182,0,fake
1,real,0.18587764,0.8141224,0,fake
1,real,0.902527,0.097473025,1,real
1,real,0.81234616,0.18765384,1,real
1,real,0.97632766,0.023672342,1,real
1,real,0.97036684,0.029633164,1,real
1,real,0.7042257,0.29577428,0,fake
1,real,0.87550515,0.12449485,1,real
1,real,0.6972704,0.3027296,0,fake
1,real,0.95735556,0.04264444,1,real
1,real,0.12661333,0.8733867,0,fake
1,real,0.724778,0.275222,1,real
1,real,0.2516407,0.7483593,0,fake
1,real,0.91469276,0.08530724,1,real
1,real,0.7242231,0.27577692,1,real
1,real,0.8880828,0.1119172,1,real
1,real,0.95440334,0.04559666,1,real
1,real,0.69325125,0.30674875,0,fake
1,real,0.69570535,0.30429465,0,fake
1,real,0.60915154,0.39084846,0,fake
1,real,0.71318454,0.28681546,1,real
1,real,0.7184218,0.28157818,1,real
1,real,0.27642745,0.72357255,0,fake
1,real,0.7051532,0.29484677,0,fake
1,real,0.6047219,0.3952781,0,fake
1,real,0.79652184,0.20347816,1,real
1,real,0.79618824,0.20381176,1,real
1,real,0.4227113,0.5772887,0,fake
1,real,0.85547024,0.14452976,1,real
1,real,0.9724036,0.027596414,1,real
1,real,0.38538468,0.6146153,0,fake
1,real,0.79270416,0.20729584,1,real
1,real,0.43243867,0.5675613,0,fake
1,real,0.6560906,0.34390938,0,fake
1,real,0.67054176,0.32945824,0,fake
1,real,0.97732794,0.022672057,1,real
1,real,0.5785594,0.4214406,0,fake
1,real,0.9070353,0.09296471,1,real
1,real,0.95144945,0.048550546,1,real
1,real,0.37682822,0.6231718,0,fake
1,real,0.82007766,0.17992234,1,real
1,real,0.88783306,0.11216694,1,real
1,real,0.82363635,0.17636365,1,real
1,real,0.75776726,0.24223274,1,real
1,real,0.78197116,0.21802884,1,real
1,real,0.878094,0.12190598,1,real
1,real,0.79164475,0.20835525,1,real
1,real,0.7236711,0.27632892,1,real
1,real,0.7040783,0.29592168,0,fake
1,real,0.4457809,0.5542191,0,fake
1,real,0.62196267,0.37803733,0,fake
1,real,0.33487013,0.6651299,0,fake
1,real,0.89278233,0.10721767,1,real
1,real,0.5439142,0.4560858,0,fake
1,real,0.1392212,0.8607788,0,fake
1,real,0.4137554,0.5862446,0,fake
1,real,0.87590694,0.124093056,1,real
1,real,0.95955694,0.040443063,1,real
1,real,0.87983793,0.12016207,1,real
1,real,0.8942537,0.10574633,1,real
1,real,0.7566995,0.2433005,1,real
1,real,0.81117916,0.18882084,1,real
1,real,0.6640912,0.33590877,0,fake
1,real,0.82372427,0.17627573,1,real
1,real,0.97996384,0.020036161,1,real
1,real,0.677251,0.32274902,0,fake
1,real,0.5995169,0.40048307,0,fake
1,real,0.57646513,0.42353487,0,fake
1,real,0.62923485,0.37076515,0,fake
1,real,0.67887306,0.32112694,0,fake
1,real,0.72422004,0.27577996,1,real
1,real,0.5440846,0.4559154,0,fake
1,real,0.96219814,0.03780186,1,real
1,real,0.88898826,0.11101174,1,real
1,real,0.95474553,0.04525447,1,real
1,real,0.69292015,0.30707985,0,fake
1,real,0.91393864,0.08606136,1,real
1,real,0.28124472,0.71875525,0,fake
1,real,0.96057576,0.03942424,1,real
1,real,0.8056256,0.19437438,1,real
1,real,0.6272662,0.37273377,0,fake
1,real,0.5282567,0.4717433,0,fake
1,real,0.7976488,0.20235121,1,real
1,real,0.76386476,0.23613524,1,real
1,real,0.929559,0.07044101,1,real
1,real,0.616044,0.38395602,0,fake
1,real,0.9388228,0.061177194,1,real
1,real,0.624886,0.37511402,0,fake
1,real,0.28553408,0.7144659,0,fake
1,real,0.84881264,0.15118736,1,real
1,real,0.46109763,0.5389024,0,fake
1,real,0.59082204,0.40917796,0,fake
1,real,0.9267122,0.073287785,1,real
1,real,0.43004334,0.56995666,0,fake
1,real,0.5144991,0.48550087,0,fake
1,real,0.85524344,0.14475656,1,real
1,real,0.51378554,0.48621446,0,fake
1,real,0.33077782,0.6692222,0,fake
1,real,0.55114853,0.44885147,0,fake
1,real,0.98918766,0.010812342,1,real
1,real,0.29204392,0.7079561,0,fake
1,real,0.78514904,0.21485096,1,real
1,real,0.60569966,0.39430034,0,fake
1,real,0.9261012,0.07389879,1,real
1,real,0.8335616,0.1664384,1,real
1,real,0.62801194,0.37198806,0,fake
1,real,0.8341199,0.16588008,1,real
1,real,0.82841545,0.17158455,1,real
1,real,0.9892553,0.010744691,1,real
1,real,0.5625317,0.4374683,0,fake
1,real,0.95093054,0.049069464,1,real
1,real,0.4429021,0.5570979,0,fake
1,real,0.23146082,0.7685392,0,fake
1,real,0.7370491,0.2629509,1,real
1,real,0.47021684,0.5297831,0,fake
1,real,0.33024508,0.6697549,0,fake
1,real,0.9278336,0.07216638,1,real
1,real,0.22343889,0.77656114,0,fake
1,real,0.7354978,0.26450223,1,real
1,real,0.15728283,0.8427172,0,fake
1,real,0.38458097,0.61541903,0,fake
1,real,0.7050312,0.29496878,0,fake
1,real,0.81592464,0.18407536,1,real
1,real,0.5309808,0.46901917,0,fake
1,real,0.39838725,0.60161275,0,fake
1,real,0.663542,0.33645803,0,fake
1,real,0.830989,0.169011,1,real
1,real,0.89181167,0.10818833,1,real
1,real,0.22854447,0.7714555,0,fake
1,real,0.5530011,0.4469989,0,fake
1,real,0.6936652,0.3063348,0,fake
1,real,0.84069383,0.15930617,1,real
1,real,0.9649223,0.03507769,1,real
1,real,0.9393024,0.060697615,1,real
1,real,0.8844297,0.11557031,1,real
1,real,0.6844229,0.3155771,0,fake
1,real,0.97989684,0.020103157,1,real
1,real,0.79873854,0.20126146,1,real
1,real,0.9036967,0.096303284,1,real
1,real,0.97873175,0.021268249,1,real
1,real,0.9595957,0.04040432,1,real
1,real,0.92948115,0.07051885,1,real
1,real,0.43864256,0.56135744,0,fake
1,real,0.9365318,0.06346822,1,real
1,real,0.945168,0.05483198,1,real
1,real,0.6078305,0.39216948,0,fake
1,real,0.4354915,0.5645085,0,fake
1,real,0.21541548,0.7845845,0,fake
1,real,0.8495312,0.15046883,1,real
1,real,0.35064408,0.6493559,0,fake
1,real,0.788074,0.21192598,1,real
1,real,0.4277504,0.5722496,0,fake
1,real,0.13958454,0.86041546,0,fake
1,real,0.57510966,0.42489034,0,fake
1,real,0.98798823,0.012011766,1,real
1,real,0.95582163,0.044178367,1,real
1,real,0.6283576,0.3716424,0,fake
1,real,0.5302104,0.46978962,0,fake
1,real,0.7811185,0.21888149,1,real
1,real,0.65492696,0.34507304,0,fake
1,real,0.3723791,0.62762094,0,fake
1,real,0.9373149,0.06268507,1,real
1,real,0.5966122,0.40338778,0,fake
1,real,0.8211503,0.1788497,1,real
1,real,0.96840936,0.03159064,1,real
1,real,0.75368947,0.24631053,1,real
1,real,0.41199934,0.58800066,0,fake
1,real,0.7479178,0.25208223,1,real
1,real,0.66723716,0.33276284,0,fake
1,real,0.78478533,0.21521467,1,real
1,real,0.420768,0.579232,0,fake
1,real,0.3235253,0.6764747,0,fake
1,real,0.9304218,0.06957817,1,real
1,real,0.68630195,0.31369805,0,fake
1,real,0.45593312,0.5440669,0,fake
1,real,0.85946566,0.14053434,1,real
1,real,0.58176357,0.41823643,0,fake
1,real,0.57426035,0.42573965,0,fake
1,real,0.3390419,0.6609581,0,fake
1,real,0.18711329,0.8128867,0,fake
1,real,0.9156699,0.08433008,1,real
1,real,0.30912226,0.69087774,0,fake
1,real,0.46206537,0.53793466,0,fake
1,real,0.53455806,0.46544194,0,fake
1,real,0.8449092,0.15509081,1,real
1,real,0.5139655,0.4860345,0,fake
1,real,0.57549655,0.42450345,0,fake
1,real,0.9047501,0.09524989,1,real
1,real,0.8729284,0.12707162,1,real
1,real,0.8672298,0.13277018,1,real
1,real,0.87836254,0.12163746,1,real
1,real,0.91540754,0.08459246,1,real
1,real,0.90743953,0.09256047,1,real
1,real,0.86102444,0.13897556,1,real
1,real,0.5343075,0.46569252,0,fake
1,real,0.85757333,0.14242667,1,real
1,real,0.32404536,0.67595464,0,fake
1,real,0.9720401,0.027959883,1,real
1,real,0.96106225,0.038937747,1,real
1,real,0.27829573,0.72170424,0,fake
1,real,0.38564608,0.6143539,0,fake
1,real,0.96179736,0.038202643,1,real
1,real,0.6770704,0.32292962,0,fake
1,real,0.8225241,0.17747593,1,real
1,real,0.31527323,0.6847268,0,fake
1,real,0.86155343,0.13844657,1,real
1,real,0.17278498,0.827215,0,fake
1,real,0.9203626,0.07963741,1,real
1,real,0.8385357,0.16146427,1,real
1,real,0.9654952,0.03450477,1,real
1,real,0.24111629,0.7588837,0,fake
1,real,0.26976302,0.730237,0,fake
1,real,0.44722918,0.55277085,0,fake
1,real,0.64631224,0.35368776,0,fake
1,real,0.79385,0.20615,1,real
1,real,0.96748805,0.03251195,1,real
1,real,0.91031843,0.089681566,1,real
1,real,0.7806062,0.21939379,1,real
1,real,0.7516569,0.24834311,1,real
1,real,0.73920333,0.26079667,1,real
1,real,0.7873311,0.2126689,1,real
1,real,0.39744493,0.60255504,0,fake
1,real,0.77977926,0.22022074,1,real
1,real,0.49981648,0.5001835,0,fake
1,real,0.48377353,0.5162265,0,fake
1,real,0.41954577,0.58045423,0,fake
1,real,0.5870131,0.41298687,0,fake
1,real,0.23830056,0.76169944,0,fake
1,real,0.8800312,0.11996877,1,real
1,real,0.31959838,0.6804016,0,fake
1,real,0.7234515,0.2765485,1,real
1,real,0.3237246,0.6762754,0,fake
1,real,0.26216608,0.7378339,0,fake
1,real,0.6730839,0.3269161,0,fake
1,real,0.41963783,0.5803622,0,fake
1,real,0.7655337,0.23446631,1,real
1,real,0.9080301,0.09196991,1,real
1,real,0.7750713,0.22492868,1,real
1,real,0.5281289,0.47187108,0,fake
1,real,0.9837186,0.016281426,1,real
1,real,0.53081524,0.46918476,0,fake
1,real,0.2568068,0.7431932,0,fake
1,real,0.8954864,0.104513586,1,real
1,real,0.9182787,0.081721306,1,real
1,real,0.24575374,0.75424623,0,fake
1,real,0.7900797,0.20992029,1,real
1,real,0.7782058,0.22179419,1,real
1,real,0.26479277,0.7352072,0,fake
1,real,0.71816343,0.28183657,1,real
1,real,0.6903978,0.3096022,0,fake
1,real,0.9882532,0.011746824,1,real
1,real,0.69178265,0.30821735,0,fake
1,real,0.77676207,0.22323793,1,real
1,real,0.7704601,0.22953987,1,real
1,real,0.54589224,0.45410776,0,fake
1,real,0.7273639,0.27263612,1,real
1,real,0.45154414,0.54845583,0,fake
1,real,0.412508,0.587492,0,fake
1,real,0.9052428,0.0947572,1,real
1,real,0.81052303,0.18947697,1,real
1,real,0.6314406,0.36855942,0,fake
1,real,0.46705747,0.53294253,0,fake
1,real,0.75674325,0.24325675,1,real
1,real,0.30752087,0.69247913,0,fake
1,real,0.6006081,0.3993919,0,fake
1,real,0.97798026,0.022019744,1,real
1,real,0.5331432,0.46685678,0,fake
1,real,0.6570488,0.34295118,0,fake
1,real,0.84195745,0.15804255,1,real
1,real,0.8102344,0.18976557,1,real
1,real,0.46705028,0.5329497,0,fake
1,real,0.57385266,0.42614734,0,fake
1,real,0.35447368,0.6455263,0,fake
1,real,0.9084853,0.09151471,1,real
1,real,0.19902928,0.80097073,0,fake
1,real,0.5888277,0.41117227,0,fake
1,real,0.26089564,0.7391044,0,fake
1,real,0.45051757,0.54948246,0,fake
1,real,0.36146292,0.63853705,0,fake
1,real,0.7723231,0.22767693,1,real
1,real,0.7503135,0.24968648,1,real
1,real,0.8755092,0.1244908,1,real
1,real,0.9081765,0.09182352,1,real
1,real,0.74326205,0.25673795,1,real
1,real,0.8158148,0.1841852,1,real
1,real,0.92756975,0.07243025,1,real
1,real,0.31961232,0.6803877,0,fake
1,real,0.81214803,0.18785197,1,real
1,real,0.6550333,0.3449667,0,fake
1,real,0.25384334,0.7461567,0,fake
1,real,0.42693567,0.5730643,0,fake
1,real,0.9443032,0.055696785,1,real
1,real,0.4754374,0.5245626,0,fake
1,real,0.6534653,0.34653473,0,fake
1,real,0.9409232,0.059076786,1,real
1,real,0.4185291,0.5814709,0,fake
1,real,0.85457397,0.14542603,1,real
1,real,0.5677996,0.43220037,0,fake
1,real,0.86997855,0.13002145,1,real
1,real,0.83457184,0.16542816,1,real
1,real,0.83009106,0.16990894,1,real
1,real,0.97226286,0.02773714,1,real
1,real,0.8658035,0.13419652,1,real
1,real,0.24120802,0.758792,0,fake
1,real,0.89972794,0.10027206,1,real
1,real,0.888283,0.111716986,1,real
1,real,0.4078982,0.5921018,0,fake
1,real,0.73381346,0.26618654,1,real
1,real,0.33643746,0.66356254,0,fake
1,real,0.96161985,0.038380146,1,real
1,real,0.74082553,0.25917447,1,real
1,real,0.84860533,0.15139467,1,real
1,real,0.70408887,0.29591113,0,fake
1,real,0.8045444,0.19545561,1,real
1,real,0.48416993,0.51583004,0,fake
1,real,0.78718334,0.21281666,1,real
1,real,0.91868234,0.08131766,1,real
1,real,0.95125747,0.048742533,1,real
1,real,0.8302205,0.16977948,1,real
1,real,0.16856585,0.83143413,0,fake
1,real,0.9136656,0.08633441,1,real
1,real,0.87391055,0.12608945,1,real
1,real,0.60398763,0.39601237,0,fake
1,real,0.7032752,0.2967248,0,fake
1,real,0.9711751,0.028824925,1,real
1,real,0.7860927,0.2139073,1,real
1,real,0.7940558,0.20594418,1,real
1,real,0.23766425,0.7623358,0,fake
1,real,0.2702174,0.7297826,0,fake
1,real,0.35976386,0.64023614,0,fake
1,real,0.7148804,0.2851196,1,real
1,real,0.82961303,0.17038697,1,real
1,real,0.6652365,0.33476353,0,fake
1,real,0.67835593,0.32164407,0,fake
1,real,0.87048066,0.12951934,1,real
1,real,0.96754885,0.032451153,1,real
1,real,0.9296579,0.07034212,1,real
1,real,0.14556277,0.85443723,0,fake
1,real,0.86454654,0.13545346,1,real
1,real,0.6715177,0.32848227,0,fake
1,real,0.3791889,0.6208111,0,fake
1,real,0.8218797,0.17812032,1,real
1,real,0.9360641,0.063935876,1,real
1,real,0.5163223,0.4836777,0,fake
1,real,0.24688976,0.75311023,0,fake
1,real,0.5014317,0.4985683,0,fake
1,real,0.8915677,0.10843229,1,real
1,real,0.961915,0.038084984,1,real
1,real,0.83172494,0.16827506,1,real
1,real,0.7254641,0.2745359,1,real
1,real,0.6525603,0.3474397,0,fake
1,real,0.52679247,0.47320753,0,fake
1,real,0.39159727,0.6084027,0,fake
1,real,0.86171275,0.13828725,1,real
1,real,0.9587014,0.041298628,1,real
1,real,0.7003272,0.29967278,0,fake
1,real,0.8890431,0.11095691,1,real
1,real,0.6933755,0.30662447,0,fake
1,real,0.8609205,0.13907951,1,real
1,real,0.83428025,0.16571975,1,real
1,real,0.67423505,0.32576495,0,fake
1,real,0.5414405,0.4585595,0,fake
1,real,0.58485055,0.41514945,0,fake
1,real,0.79840606,0.20159394,1,real
1,real,0.41018948,0.5898105,0,fake
1,real,0.44806057,0.5519394,0,fake
1,real,0.8017862,0.19821382,1,real
1,real,0.3169148,0.6830852,0,fake
1,real,0.40053186,0.5994681,0,fake
1,real,0.9126676,0.08733243,1,real
1,real,0.45236784,0.54763216,0,fake
1,real,0.58023214,0.41976786,0,fake
1,real,0.89291847,0.10708153,1,real
1,real,0.34952426,0.65047574,0,fake
1,real,0.34556055,0.65443945,0,fake
1,real,0.2312834,0.7687166,0,fake
1,real,0.3316936,0.6683064,0,fake
1,real,0.24351142,0.75648856,0,fake
1,real,0.7385044,0.2614956,1,real
1,real,0.79916626,0.20083374,1,real
1,real,0.640904,0.359096,0,fake
1,real,0.72219247,0.27780753,1,real
1,real,0.62991244,0.37008756,0,fake
1,real,0.5158266,0.48417342,0,fake
1,real,0.693674,0.30632597,0,fake
1,real,0.9546151,0.045384884,1,real
1,real,0.6874482,0.3125518,0,fake
1,real,0.57087886,0.42912114,0,fake
1,real,0.9711137,0.028886318,1,real
1,real,0.88697785,0.11302215,1,real
1,real,0.64319795,0.35680205,0,fake
1,real,0.7080248,0.2919752,0,fake
1,real,0.9526389,0.047361076,1,real
1,real,0.8007582,0.19924182,1,real
1,real,0.44176963,0.5582304,0,fake
1,real,0.5270199,0.47298008,0,fake
1,real,0.41738555,0.5826144,0,fake
1,real,0.16859592,0.8314041,0,fake
1,real,0.9331113,0.06688869,1,real
1,real,0.4361603,0.5638397,0,fake
1,real,0.68522274,0.31477726,0,fake
1,real,0.78387,0.21613002,1,real
1,real,0.53527504,0.46472496,0,fake
1,real,0.68764824,0.31235176,0,fake
1,real,0.19992255,0.80007744,0,fake
1,real,0.7793696,0.2206304,1,real
1,real,0.9155605,0.084439516,1,real
1,real,0.8406172,0.15938282,1,real
1,real,0.71112955,0.28887045,1,real
1,real,0.9642423,0.03575772,1,real
1,real,0.25297388,0.7470261,0,fake
1,real,0.38782474,0.6121752,0,fake
1,real,0.8615593,0.13844073,1,real
1,real,0.9060742,0.093925774,1,real
1,real,0.47209314,0.5279069,0,fake
1,real,0.6122795,0.38772053,0,fake
1,real,0.7785354,0.22146457,1,real
1,real,0.80431104,0.19568896,1,real
1,real,0.66873074,0.33126926,0,fake
1,real,0.8990094,0.10099059,1,real
1,real,0.30602401,0.693976,0,fake
1,real,0.9627621,0.037237883,1,real
1,real,0.8403105,0.15968949,1,real
1,real,0.5480275,0.45197248,0,fake
1,real,0.88535625,0.11464375,1,real
1,real,0.37556607,0.62443393,0,fake
1,real,0.76455253,0.23544747,1,real
1,real,0.9467949,0.053205073,1,real
1,real,0.97537655,0.024623454,1,real
1,real,0.8470365,0.15296352,1,real
1,real,0.9645067,0.035493314,1,real
1,real,0.5285909,0.47140908,0,fake
1,real,0.95728,0.04272002,1,real
1,real,0.8405517,0.15944833,1,real
1,real,0.73704773,0.26295227,1,real
1,real,0.58671767,0.41328233,0,fake
1,real,0.8247629,0.17523712,1,real
1,real,0.87860906,0.12139094,1,real
1,real,0.6018415,0.3981585,0,fake
1,real,0.7893013,0.21069872,1,real
1,real,0.5689271,0.4310729,0,fake
1,real,0.8392632,0.1607368,1,real
1,real,0.6976419,0.3023581,0,fake
1,real,0.9689835,0.031016529,1,real
1,real,0.3944575,0.60554254,0,fake
1,real,0.38239437,0.6176056,0,fake
1,real,0.4434792,0.5565208,0,fake
1,real,0.6214566,0.37854338,0,fake
1,real,0.9112246,0.0887754,1,real
1,real,0.9033367,0.096663296,1,real
1,real,0.9739087,0.026091278,1,real
1,real,0.9000465,0.09995347,1,real
1,real,0.6946313,0.30536872,0,fake
1,real,0.9135279,0.086472094,1,real
1,real,0.75077665,0.24922335,1,real
1,real,0.72534907,0.27465093,1,real
1,real,0.6058015,0.39419848,0,fake
1,real,0.8284138,0.17158622,1,real
1,real,0.96137375,0.038626254,1,real
1,real,0.89847535,0.10152465,1,real
1,real,0.1582009,0.8417991,0,fake
1,real,0.71532685,0.28467315,1,real
1,real,0.4540776,0.5459224,0,fake
1,real,0.5078298,0.4921702,0,fake
1,real,0.98372746,0.016272545,1,real
1,real,0.2602472,0.73975277,0,fake
1,real,0.511984,0.488016,0,fake
1,real,0.3123869,0.6876131,0,fake
1,real,0.42671528,0.57328475,0,fake
1,real,0.83207804,0.16792196,1,real
1,real,0.2600575,0.7399425,0,fake
