true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.00020858337,0.99979144,0,fake
0,fake,0.35277167,0.64722836,0,fake
0,fake,0.039980117,0.9600199,0,fake
0,fake,0.0043184427,0.9956816,0,fake
0,fake,0.07222315,0.9277769,0,fake
0,fake,0.008423163,0.99157685,0,fake
0,fake,5.759082e-05,0.9999424,0,fake
0,fake,0.0005521278,0.9994479,0,fake
0,fake,1.0761532e-05,0.9999892,0,fake
0,fake,0.62262326,0.37737674,0,fake
0,fake,0.09958731,0.9004127,0,fake
0,fake,0.02064626,0.9793537,0,fake
0,fake,0.0004866695,0.9995133,0,fake
0,fake,0.012236231,0.98776376,0,fake
0,fake,5.098086e-05,0.99994904,0,fake
0,fake,4.9435937e-05,0.9999506,0,fake
0,fake,0.0016391417,0.9983609,0,fake
0,fake,0.0013962461,0.99860376,0,fake
0,fake,0.00018919336,0.9998108,0,fake
0,fake,0.23732992,0.7626701,0,fake
0,fake,1.9596437e-05,0.9999804,0,fake
0,fake,0.0011037051,0.9988963,0,fake
0,fake,0.0014882307,0.9985118,0,fake
0,fake,0.000968972,0.999031,0,fake
0,fake,0.07583194,0.92416805,0,fake
0,fake,0.0008451946,0.9991548,0,fake
0,fake,0.00037598016,0.999624,0,fake
0,fake,3.1577447e-06,0.99999684,0,fake
0,fake,0.0626986,0.9373014,0,fake
0,fake,0.0009469593,0.99905306,0,fake
0,fake,0.003079728,0.9969203,0,fake
0,fake,0.00066474086,0.9993352,0,fake
0,fake,0.07318199,0.926818,0,fake
0,fake,0.0045750975,0.9954249,0,fake
0,fake,0.044747658,0.95525235,0,fake
0,fake,0.0013364021,0.9986636,0,fake
0,fake,0.00051894214,0.9994811,0,fake
0,fake,7.558125e-05,0.9999244,0,fake
0,fake,0.0015041778,0.9984958,0,fake
0,fake,0.06864282,0.9313572,0,fake
0,fake,0.004657468,0.99534255,0,fake
0,fake,5.5659948e-05,0.9999443,0,fake
0,fake,5.7847983e-06,0.9999942,0,fake
0,fake,0.0022185768,0.9977814,0,fake
0,fake,0.00030180207,0.9996982,0,fake
0,fake,0.09021599,0.909784,0,fake
0,fake,0.00676191,0.9932381,0,fake
0,fake,0.00024563045,0.99975437,0,fake
0,fake,0.055076167,0.9449238,0,fake
0,fake,0.0003142767,0.9996857,0,fake
0,fake,0.0015832267,0.9984168,0,fake
0,fake,0.0067311074,0.9932689,0,fake
0,fake,0.0015682366,0.99843174,0,fake
0,fake,0.0016789872,0.998321,0,fake
0,fake,0.0024942292,0.9975058,0,fake
0,fake,0.03210075,0.96789926,0,fake
0,fake,0.0006297136,0.9993703,0,fake
0,fake,0.01559152,0.9844085,0,fake
0,fake,0.00010389423,0.9998961,0,fake
0,fake,0.0017326864,0.9982673,0,fake
0,fake,0.00058260676,0.99941736,0,fake
0,fake,0.025946775,0.9740532,0,fake
0,fake,0.0019431832,0.9980568,0,fake
0,fake,0.0032727865,0.9967272,0,fake
0,fake,0.0006278361,0.9993722,0,fake
0,fake,0.0038436756,0.99615633,0,fake
0,fake,0.0001827621,0.99981725,0,fake
0,fake,0.3278623,0.67213774,0,fake
0,fake,0.00012382669,0.9998762,0,fake
0,fake,0.0003478291,0.99965215,0,fake
0,fake,0.00367781,0.9963222,0,fake
0,fake,0.0016023339,0.99839765,0,fake
0,fake,0.027919205,0.97208077,0,fake
0,fake,0.0009461895,0.99905384,0,fake
0,fake,0.00013013986,0.9998699,0,fake
0,fake,0.07140124,0.92859876,0,fake
0,fake,0.00050213037,0.9994979,0,fake
0,fake,0.011359486,0.9886405,0,fake
0,fake,0.00026618308,0.9997338,0,fake
0,fake,0.0005760388,0.999424,0,fake
0,fake,0.017170029,0.98283,0,fake
0,fake,0.029205387,0.9707946,0,fake
0,fake,0.0027553325,0.99724466,0,fake
0,fake,0.29697588,0.70302415,0,fake
0,fake,0.00040358256,0.9995964,0,fake
0,fake,0.00028582543,0.9997142,0,fake
0,fake,0.00052213797,0.99947786,0,fake
0,fake,0.006004694,0.9939953,0,fake
0,fake,0.00023735901,0.99976265,0,fake
0,fake,0.00058928604,0.9994107,0,fake
0,fake,0.0012416514,0.9987584,0,fake
0,fake,5.313914e-05,0.99994683,0,fake
0,fake,0.00039243704,0.99960756,0,fake
0,fake,0.00012207805,0.9998779,0,fake
0,fake,0.00034217988,0.9996578,0,fake
0,fake,0.19352876,0.8064712,0,fake
0,fake,0.00018618138,0.9998138,0,fake
0,fake,0.01407372,0.9859263,0,fake
0,fake,0.00046012778,0.99953985,0,fake
0,fake,0.00035687638,0.99964315,0,fake
0,fake,3.2318144e-06,0.9999968,0,fake
0,fake,0.018720819,0.9812792,0,fake
0,fake,0.091544084,0.9084559,0,fake
0,fake,0.013777865,0.98622215,0,fake
0,fake,0.029011494,0.9709885,0,fake
0,fake,0.0003083951,0.9996916,0,fake
0,fake,0.0006633331,0.99933666,0,fake
0,fake,0.107492104,0.8925079,0,fake
0,fake,0.0006909236,0.99930906,0,fake
0,fake,0.0016621533,0.99833786,0,fake
0,fake,0.0022493459,0.99775064,0,fake
0,fake,0.1478105,0.8521895,0,fake
0,fake,0.0029555566,0.99704444,0,fake
0,fake,0.0009239743,0.999076,0,fake
0,fake,0.00019593532,0.9998041,0,fake
0,fake,0.00075897085,0.99924105,0,fake
0,fake,0.00072217814,0.99927783,0,fake
0,fake,0.0001258208,0.9998742,0,fake
0,fake,0.008670742,0.99132925,0,fake
0,fake,0.00045106356,0.9995489,0,fake
0,fake,2.2409556e-06,0.99999774,0,fake
0,fake,0.0949337,0.9050663,0,fake
0,fake,0.0016688321,0.9983312,0,fake
0,fake,0.11004191,0.8899581,0,fake
0,fake,0.00056276243,0.9994372,0,fake
0,fake,0.0011614913,0.9988385,0,fake
0,fake,0.00073280046,0.9992672,0,fake
0,fake,0.0007959972,0.999204,0,fake
0,fake,0.00074057264,0.9992594,0,fake
0,fake,0.2389585,0.7610415,0,fake
0,fake,0.00014483434,0.99985516,0,fake
0,fake,0.0010893792,0.9989106,0,fake
0,fake,0.010678504,0.9893215,0,fake
0,fake,0.0017137857,0.9982862,0,fake
0,fake,0.0002640875,0.9997359,0,fake
0,fake,0.0002481125,0.99975187,0,fake
0,fake,0.0031159518,0.99688405,0,fake
0,fake,0.00011312202,0.9998869,0,fake
0,fake,0.00065090525,0.9993491,0,fake
0,fake,0.0015576688,0.99844235,0,fake
0,fake,0.0014242274,0.99857575,0,fake
0,fake,0.007931853,0.9920682,0,fake
0,fake,0.0007500116,0.99925,0,fake
0,fake,3.931838e-06,0.99999607,0,fake
0,fake,0.0013089199,0.9986911,0,fake
0,fake,0.001495834,0.99850416,0,fake
0,fake,2.989519e-06,0.999997,0,fake
0,fake,8.422455e-06,0.9999916,0,fake
0,fake,0.032280397,0.9677196,0,fake
0,fake,0.0015185291,0.99848145,0,fake
0,fake,6.694704e-05,0.99993306,0,fake
0,fake,0.00017482215,0.9998252,0,fake
0,fake,6.816185e-05,0.9999318,0,fake
0,fake,2.840828e-05,0.99997157,0,fake
0,fake,1.321037e-06,0.9999987,0,fake
0,fake,0.0016629962,0.99833703,0,fake
0,fake,0.0037400813,0.9962599,0,fake
0,fake,2.874604e-05,0.9999713,0,fake
0,fake,0.0019527391,0.99804723,0,fake
0,fake,8.728391e-05,0.99991274,0,fake
0,fake,0.0039761616,0.99602383,0,fake
0,fake,0.0031920855,0.99680793,0,fake
0,fake,0.00021167939,0.99978834,0,fake
0,fake,0.009253566,0.99074644,0,fake
0,fake,0.015065431,0.98493457,0,fake
0,fake,0.051957402,0.9480426,0,fake
0,fake,0.00364196,0.99635804,0,fake
0,fake,0.036729068,0.9632709,0,fake
0,fake,0.0017077089,0.99829227,0,fake
0,fake,0.00032147882,0.9996785,0,fake
0,fake,0.10183826,0.89816177,0,fake
0,fake,0.01164802,0.988352,0,fake
0,fake,3.3144268e-05,0.99996686,0,fake
0,fake,0.0004406218,0.9995594,0,fake
0,fake,0.0053207357,0.9946793,0,fake
0,fake,0.0058235917,0.9941764,0,fake
0,fake,0.029111773,0.97088826,0,fake
0,fake,0.038914625,0.9610854,0,fake
0,fake,0.0036142147,0.9963858,0,fake
0,fake,0.001772594,0.9982274,0,fake
0,fake,0.000117267264,0.99988276,0,fake
0,fake,0.0009888131,0.99901116,0,fake
0,fake,1.7266426e-07,0.9999998,0,fake
0,fake,0.2864625,0.7135375,0,fake
0,fake,0.55450475,0.44549525,0,fake
0,fake,0.47805995,0.52194005,0,fake
0,fake,0.00049631926,0.9995037,0,fake
0,fake,0.0008219034,0.9991781,0,fake
0,fake,0.0021938933,0.99780613,0,fake
0,fake,6.5775607e-06,0.99999344,0,fake
0,fake,0.0015719741,0.99842805,0,fake
0,fake,0.0007015718,0.99929845,0,fake
0,fake,0.0054298905,0.99457014,0,fake
0,fake,0.00012813215,0.99987185,0,fake
0,fake,6.728119e-05,0.9999327,0,fake
0,fake,0.009045467,0.9909545,0,fake
0,fake,4.3920823e-05,0.9999561,0,fake
0,fake,0.008740979,0.99125904,0,fake
0,fake,0.010284476,0.9897155,0,fake
0,fake,0.0018136246,0.99818635,0,fake
0,fake,0.00038140424,0.9996186,0,fake
0,fake,0.008733627,0.99126637,0,fake
0,fake,4.2158754e-05,0.99995786,0,fake
0,fake,0.1837526,0.8162474,0,fake
0,fake,0.0008428077,0.9991572,0,fake
0,fake,0.00028229662,0.9997177,0,fake
0,fake,0.0009244781,0.99907553,0,fake
0,fake,6.2195875e-05,0.99993783,0,fake
0,fake,0.0008007361,0.9991993,0,fake
0,fake,0.00083799486,0.999162,0,fake
0,fake,3.3694148e-06,0.9999966,0,fake
0,fake,8.836929e-05,0.9999116,0,fake
0,fake,0.13102612,0.86897385,0,fake
0,fake,0.0013145874,0.9986854,0,fake
0,fake,7.6178716e-05,0.9999238,0,fake
0,fake,0.0013200835,0.99867994,0,fake
0,fake,0.000765903,0.9992341,0,fake
0,fake,0.00013171414,0.9998683,0,fake
0,fake,0.0010092529,0.9989908,0,fake
0,fake,0.0009356184,0.9990644,0,fake
0,fake,0.0633377,0.9366623,0,fake
0,fake,0.022183888,0.9778161,0,fake
0,fake,0.0007930128,0.99920696,0,fake
0,fake,0.000562664,0.99943733,0,fake
0,fake,0.059810027,0.94018996,0,fake
0,fake,0.15908386,0.84091616,0,fake
0,fake,0.2663053,0.7336947,0,fake
0,fake,0.0018519502,0.998148,0,fake
0,fake,0.00088642037,0.99911356,0,fake
0,fake,9.3454e-06,0.99999064,0,fake
0,fake,4.9922605e-06,0.999995,0,fake
0,fake,0.037876878,0.9621231,0,fake
0,fake,0.0023667836,0.9976332,0,fake
0,fake,0.036366753,0.96363324,0,fake
0,fake,0.1531793,0.8468207,0,fake
0,fake,0.00011569704,0.9998843,0,fake
0,fake,1.1106356e-06,0.99999887,0,fake
0,fake,0.009870509,0.9901295,0,fake
0,fake,0.0007902929,0.9992097,0,fake
0,fake,0.037420552,0.9625794,0,fake
0,fake,0.00010978157,0.9998902,0,fake
0,fake,0.014818102,0.9851819,0,fake
0,fake,0.0007081095,0.9992919,0,fake
0,fake,0.002687805,0.9973122,0,fake
0,fake,0.006683816,0.9933162,0,fake
0,fake,0.00010061992,0.9998994,0,fake
0,fake,0.0033252982,0.9966747,0,fake
0,fake,0.21321335,0.7867867,0,fake
0,fake,0.0014816921,0.9985183,0,fake
0,fake,0.0032237284,0.9967763,0,fake
0,fake,0.0075714025,0.9924286,0,fake
0,fake,0.039763454,0.96023655,0,fake
0,fake,0.003208735,0.99679124,0,fake
0,fake,0.00013309256,0.9998669,0,fake
0,fake,3.0733016e-05,0.99996924,0,fake
0,fake,0.0067543816,0.9932456,0,fake
0,fake,0.00082544266,0.99917454,0,fake
0,fake,0.00017007029,0.99982995,0,fake
0,fake,0.014735327,0.98526466,0,fake
0,fake,0.000101590595,0.99989843,0,fake
0,fake,0.0005771957,0.9994228,0,fake
0,fake,0.029649446,0.97035056,0,fake
0,fake,0.0015144763,0.9984855,0,fake
0,fake,0.0841302,0.91586983,0,fake
0,fake,0.00016771478,0.9998323,0,fake
0,fake,0.00052490795,0.9994751,0,fake
0,fake,0.006440009,0.99356,0,fake
0,fake,0.00011608218,0.9998839,0,fake
0,fake,0.00011940054,0.9998806,0,fake
0,fake,0.0020621056,0.9979379,0,fake
0,fake,0.13599406,0.8640059,0,fake
0,fake,0.00013968562,0.9998603,0,fake
0,fake,0.0003625638,0.9996374,0,fake
0,fake,0.0018236873,0.99817634,0,fake
0,fake,9.274098e-05,0.99990726,0,fake
0,fake,0.0002648394,0.9997352,0,fake
0,fake,0.0052796258,0.9947204,0,fake
0,fake,4.049235e-05,0.9999595,0,fake
0,fake,0.15472473,0.8452753,0,fake
0,fake,7.0382403e-06,0.99999297,0,fake
0,fake,0.00018290697,0.9998171,0,fake
0,fake,5.167636e-06,0.9999948,0,fake
0,fake,0.042618103,0.9573819,0,fake
0,fake,0.00023438643,0.99976563,0,fake
0,fake,0.07139352,0.9286065,0,fake
0,fake,0.00010368777,0.9998963,0,fake
0,fake,0.0009778654,0.9990221,0,fake
0,fake,1.406163e-05,0.99998593,0,fake
0,fake,0.54548943,0.45451057,0,fake
0,fake,0.0011471491,0.99885285,0,fake
0,fake,0.0043689087,0.9956311,0,fake
0,fake,1.81976e-05,0.9999818,0,fake
0,fake,0.00053774775,0.99946225,0,fake
0,fake,0.0055359052,0.9944641,0,fake
0,fake,0.64572585,0.35427415,0,fake
0,fake,0.009042702,0.9909573,0,fake
0,fake,3.0100859e-05,0.9999699,0,fake
0,fake,1.7255203e-05,0.9999828,0,fake
0,fake,0.07963099,0.920369,0,fake
0,fake,1.2649916e-05,0.99998736,0,fake
0,fake,0.0006033534,0.9993966,0,fake
0,fake,0.00064635545,0.99935365,0,fake
0,fake,8.708287e-05,0.9999129,0,fake
0,fake,0.0068985308,0.9931015,0,fake
0,fake,0.003614033,0.996386,0,fake
0,fake,0.00031731604,0.99968266,0,fake
0,fake,0.00050527375,0.99949473,0,fake
0,fake,7.707507e-05,0.99992293,0,fake
0,fake,0.002591911,0.9974081,0,fake
0,fake,0.6315707,0.3684293,0,fake
0,fake,3.929731e-06,0.99999607,0,fake
0,fake,0.26986855,0.73013145,0,fake
0,fake,0.07721836,0.92278165,0,fake
0,fake,8.2818755e-05,0.9999172,0,fake
0,fake,1.3159421e-05,0.9999868,0,fake
0,fake,0.00013819544,0.9998618,0,fake
0,fake,0.00030099347,0.999699,0,fake
0,fake,2.5145775e-05,0.99997485,0,fake
0,fake,0.0001637093,0.99983627,0,fake
0,fake,0.010301585,0.9896984,0,fake
0,fake,0.0041475235,0.9958525,0,fake
0,fake,1.3280793e-05,0.9999867,0,fake
0,fake,3.7186706e-05,0.9999628,0,fake
0,fake,0.0010073584,0.9989926,0,fake
0,fake,0.048128884,0.9518711,0,fake
0,fake,0.0029213352,0.99707866,0,fake
0,fake,0.0030470106,0.996953,0,fake
0,fake,0.013934617,0.9860654,0,fake
0,fake,0.41308296,0.58691704,0,fake
0,fake,0.0020432626,0.99795675,0,fake
0,fake,0.00075668335,0.9992433,0,fake
0,fake,0.7750825,0.22491747,1,real
0,fake,5.391578e-05,0.99994606,0,fake
0,fake,0.010865408,0.9891346,0,fake
0,fake,0.006203905,0.9937961,0,fake
0,fake,0.0011187807,0.9988812,0,fake
0,fake,0.007089447,0.99291056,0,fake
0,fake,3.2853717e-07,0.99999964,0,fake
0,fake,0.00020963389,0.9997904,0,fake
0,fake,0.021341672,0.9786583,0,fake
0,fake,0.0011703718,0.9988296,0,fake
0,fake,0.00969254,0.99030745,0,fake
0,fake,0.0031654704,0.9968345,0,fake
0,fake,0.00074527966,0.9992547,0,fake
0,fake,0.047399253,0.9526007,0,fake
0,fake,0.08344728,0.9165527,0,fake
0,fake,0.0005678383,0.99943215,0,fake
0,fake,0.00083506125,0.99916494,0,fake
0,fake,0.00065021025,0.9993498,0,fake
0,fake,0.053579763,0.94642025,0,fake
0,fake,0.0045144553,0.99548554,0,fake
0,fake,0.00049830973,0.9995017,0,fake
0,fake,4.454459e-05,0.9999555,0,fake
0,fake,0.017373165,0.98262686,0,fake
0,fake,0.41853166,0.58146834,0,fake
0,fake,6.0119164e-06,0.999994,0,fake
0,fake,0.00036784317,0.9996322,0,fake
0,fake,0.00070895214,0.99929106,0,fake
0,fake,1.1407899e-05,0.9999886,0,fake
0,fake,0.53002805,0.46997195,0,fake
0,fake,0.00411556,0.9958844,0,fake
0,fake,0.11443931,0.8855607,0,fake
0,fake,0.0016986406,0.9983014,0,fake
0,fake,0.34683695,0.6531631,0,fake
0,fake,0.03182609,0.9681739,0,fake
0,fake,0.90467256,0.09532744,1,real
0,fake,0.0014417012,0.9985583,0,fake
0,fake,0.0031424623,0.9968575,0,fake
0,fake,0.0045695202,0.99543047,0,fake
0,fake,0.0012484638,0.9987515,0,fake
0,fake,0.017600356,0.98239964,0,fake
0,fake,0.69404346,0.30595654,0,fake
0,fake,0.0017947408,0.99820524,0,fake
0,fake,0.00034824354,0.99965173,0,fake
0,fake,9.587084e-06,0.9999904,0,fake
0,fake,0.00023735654,0.99976265,0,fake
0,fake,7.287893e-05,0.9999271,0,fake
0,fake,0.0021150985,0.9978849,0,fake
0,fake,0.0006428402,0.99935716,0,fake
0,fake,0.030056613,0.9699434,0,fake
0,fake,0.0002319897,0.999768,0,fake
0,fake,0.09835084,0.9016492,0,fake
0,fake,0.00024074959,0.99975926,0,fake
0,fake,0.005065499,0.9949345,0,fake
0,fake,3.6285077e-05,0.9999637,0,fake
0,fake,4.914896e-05,0.9999508,0,fake
0,fake,0.00037745005,0.9996225,0,fake
0,fake,6.521944e-05,0.9999348,0,fake
0,fake,0.0013901308,0.99860984,0,fake
0,fake,0.00019424704,0.99980575,0,fake
0,fake,0.015984332,0.98401564,0,fake
0,fake,0.0002758474,0.99972415,0,fake
0,fake,0.041966513,0.9580335,0,fake
0,fake,0.0095125735,0.99048746,0,fake
0,fake,0.036744688,0.9632553,0,fake
0,fake,0.00081055413,0.99918944,0,fake
0,fake,0.0007593742,0.99924064,0,fake
0,fake,0.004884367,0.99511564,0,fake
0,fake,0.0067742374,0.99322575,0,fake
0,fake,0.0006733481,0.99932665,0,fake
0,fake,1.9869203e-05,0.99998015,0,fake
0,fake,0.08268534,0.91731465,0,fake
0,fake,0.39075583,0.60924417,0,fake
0,fake,0.0021174669,0.99788254,0,fake
0,fake,4.0124065e-05,0.9999599,0,fake
0,fake,8.623527e-05,0.99991375,0,fake
0,fake,0.007687044,0.99231297,0,fake
0,fake,0.00088516116,0.9991148,0,fake
0,fake,0.0003334733,0.9996665,0,fake
0,fake,0.031532854,0.9684671,0,fake
0,fake,0.0036170545,0.99638295,0,fake
0,fake,0.0068405503,0.9931595,0,fake
0,fake,2.5487773e-06,0.99999744,0,fake
0,fake,0.2700653,0.7299347,0,fake
0,fake,0.013093792,0.98690623,0,fake
0,fake,0.0013153106,0.9986847,0,fake
0,fake,0.0002630938,0.9997369,0,fake
0,fake,8.303005e-05,0.999917,0,fake
0,fake,2.1140568e-05,0.99997884,0,fake
0,fake,2.914344e-05,0.99997085,0,fake
0,fake,0.00025580538,0.9997442,0,fake
0,fake,0.000371957,0.99962807,0,fake
0,fake,0.0003991914,0.9996008,0,fake
0,fake,0.3015402,0.6984598,0,fake
0,fake,0.02651165,0.97348833,0,fake
0,fake,0.00019046216,0.99980956,0,fake
0,fake,0.00033299957,0.999667,0,fake
0,fake,0.0699018,0.9300982,0,fake
0,fake,0.00042487992,0.99957514,0,fake
0,fake,0.26233715,0.73766285,0,fake
0,fake,0.00035533714,0.99964464,0,fake
0,fake,0.020465525,0.97953445,0,fake
0,fake,0.0012540269,0.998746,0,fake
0,fake,0.00144387,0.99855614,0,fake
0,fake,0.010550309,0.9894497,0,fake
0,fake,0.065958224,0.9340418,0,fake
0,fake,7.0169554e-06,0.99999297,0,fake
0,fake,0.00030074877,0.99969923,0,fake
0,fake,0.0009594018,0.9990406,0,fake
0,fake,0.0023965894,0.9976034,0,fake
0,fake,9.133473e-05,0.9999087,0,fake
0,fake,0.00039777183,0.9996022,0,fake
0,fake,0.0061554974,0.9938445,0,fake
0,fake,0.038164943,0.961835,0,fake
0,fake,4.8098145e-06,0.9999952,0,fake
0,fake,0.77936316,0.22063684,1,real
0,fake,0.00028488654,0.9997151,0,fake
0,fake,0.0043425304,0.99565744,0,fake
0,fake,0.38694134,0.6130587,0,fake
0,fake,0.0049049933,0.995095,0,fake
0,fake,0.04212142,0.9578786,0,fake
0,fake,0.005435252,0.9945648,0,fake
0,fake,0.048794575,0.95120543,0,fake
0,fake,0.00025709491,0.9997429,0,fake
0,fake,0.003577507,0.99642247,0,fake
0,fake,0.0028189458,0.99718106,0,fake
0,fake,0.024920383,0.9750796,0,fake
0,fake,0.0025582754,0.9974417,0,fake
0,fake,4.5752665e-07,0.9999995,0,fake
0,fake,0.028117366,0.97188264,0,fake
0,fake,0.053754233,0.9462458,0,fake
0,fake,0.00023922545,0.99976075,0,fake
0,fake,5.7793608e-05,0.9999422,0,fake
0,fake,0.029319234,0.9706808,0,fake
0,fake,0.0002690966,0.9997309,0,fake
0,fake,0.015032029,0.98496795,0,fake
0,fake,0.000196553,0.9998034,0,fake
0,fake,0.008516326,0.9914837,0,fake
0,fake,0.008581914,0.99141806,0,fake
0,fake,0.0013907996,0.9986092,0,fake
0,fake,0.0039647436,0.9960353,0,fake
0,fake,8.6678985e-05,0.99991333,0,fake
0,fake,0.037671216,0.9623288,0,fake
0,fake,9.651394e-05,0.9999035,0,fake
0,fake,0.0050256117,0.9949744,0,fake
0,fake,0.0059575518,0.99404246,0,fake
0,fake,0.001767372,0.9982326,0,fake
0,fake,0.020355226,0.9796448,0,fake
0,fake,1.9705354e-05,0.9999803,0,fake
0,fake,0.00011492461,0.9998851,0,fake
0,fake,0.0024303924,0.9975696,0,fake
0,fake,0.0030730811,0.9969269,0,fake
0,fake,0.00025323217,0.99974674,0,fake
0,fake,0.023259792,0.9767402,0,fake
0,fake,0.00013684544,0.99986315,0,fake
0,fake,6.9047455e-05,0.999931,0,fake
0,fake,6.49896e-05,0.99993503,0,fake
0,fake,0.0015022426,0.9984978,0,fake
0,fake,7.470782e-05,0.9999253,0,fake
0,fake,3.422808e-06,0.9999966,0,fake
0,fake,0.013070532,0.9869295,0,fake
0,fake,0.0010360768,0.99896395,0,fake
0,fake,0.00029945042,0.99970055,0,fake
0,fake,0.025092527,0.97490746,0,fake
0,fake,0.020598076,0.97940195,0,fake
0,fake,0.05663827,0.94336176,0,fake
0,fake,0.00025349448,0.9997465,0,fake
0,fake,0.0056708897,0.9943291,0,fake
0,fake,3.138335e-05,0.9999686,0,fake
0,fake,0.08895974,0.91104025,0,fake
0,fake,0.4719536,0.52804637,0,fake
0,fake,5.6730565e-05,0.99994326,0,fake
0,fake,0.0001246851,0.9998753,0,fake
0,fake,4.1963172e-05,0.99995804,0,fake
0,fake,0.022953061,0.97704697,0,fake
0,fake,0.015994078,0.9840059,0,fake
0,fake,0.005529621,0.99447036,0,fake
0,fake,0.00038822784,0.9996118,0,fake
0,fake,2.0181804e-05,0.9999798,0,fake
0,fake,2.6159594e-06,0.9999974,0,fake
0,fake,0.0012027193,0.9987973,0,fake
0,fake,1.36464205e-05,0.99998635,0,fake
0,fake,1.7447961e-05,0.99998254,0,fake
0,fake,0.008620273,0.99137974,0,fake
0,fake,0.001584566,0.9984154,0,fake
0,fake,0.06714455,0.9328554,0,fake
0,fake,0.001394967,0.998605,0,fake
0,fake,4.7928872e-05,0.9999521,0,fake
0,fake,0.00057203526,0.999428,0,fake
0,fake,7.4469965e-05,0.99992555,0,fake
0,fake,5.722133e-06,0.9999943,0,fake
0,fake,0.07160776,0.92839223,0,fake
0,fake,0.0012435267,0.99875647,0,fake
0,fake,0.001310497,0.99868953,0,fake
0,fake,2.2621425e-05,0.99997735,0,fake
0,fake,0.009266507,0.9907335,0,fake
0,fake,0.0016388772,0.9983611,0,fake
0,fake,2.5431832e-06,0.99999744,0,fake
0,fake,0.0884697,0.9115303,0,fake
0,fake,0.0016124976,0.9983875,0,fake
0,fake,1.7423768e-05,0.9999826,0,fake
0,fake,0.0007496997,0.9992503,0,fake
0,fake,7.6012852e-06,0.9999924,0,fake
0,fake,0.00012574477,0.99987423,0,fake
0,fake,0.03058979,0.9694102,0,fake
0,fake,0.001552212,0.9984478,0,fake
0,fake,0.00019869184,0.99980134,0,fake
0,fake,0.00017299019,0.999827,0,fake
0,fake,0.0003412586,0.99965876,0,fake
0,fake,0.00012313541,0.99987686,0,fake
0,fake,0.040409513,0.9595905,0,fake
0,fake,0.02534965,0.9746503,0,fake
0,fake,0.002406461,0.9975935,0,fake
0,fake,0.0009803972,0.9990196,0,fake
0,fake,0.00020150829,0.9997985,0,fake
0,fake,0.5938847,0.4061153,0,fake
0,fake,0.002158998,0.997841,0,fake
0,fake,0.001331024,0.99866897,0,fake
0,fake,0.07700909,0.9229909,0,fake
0,fake,0.0018020535,0.998198,0,fake
0,fake,0.0009743715,0.99902564,0,fake
0,fake,0.001738108,0.99826187,0,fake
0,fake,0.0066857478,0.99331427,0,fake
0,fake,0.0010866123,0.9989134,0,fake
0,fake,0.036407348,0.96359265,0,fake
0,fake,8.126382e-05,0.99991876,0,fake
0,fake,0.0007633988,0.9992366,0,fake
0,fake,0.017904503,0.9820955,0,fake
0,fake,0.00018932763,0.9998107,0,fake
0,fake,1.10678275e-05,0.9999889,0,fake
0,fake,0.049629793,0.9503702,0,fake
0,fake,0.0021226248,0.99787736,0,fake
0,fake,0.0013255412,0.99867445,0,fake
0,fake,0.0052595097,0.9947405,0,fake
0,fake,0.0011711697,0.9988288,0,fake
0,fake,0.01684516,0.98315483,0,fake
0,fake,0.006498138,0.99350184,0,fake
0,fake,3.2629996e-05,0.9999674,0,fake
0,fake,0.006183049,0.993817,0,fake
0,fake,0.84320515,0.15679485,1,real
0,fake,0.00014284915,0.9998571,0,fake
0,fake,0.00012770109,0.9998723,0,fake
0,fake,0.0001597918,0.9998402,0,fake
0,fake,1.349198e-06,0.9999986,0,fake
0,fake,0.029059956,0.97094005,0,fake
0,fake,0.10576212,0.8942379,0,fake
0,fake,0.0007931579,0.99920684,0,fake
0,fake,0.08810835,0.91189164,0,fake
0,fake,0.00015595305,0.9998441,0,fake
0,fake,0.0003989818,0.999601,0,fake
0,fake,0.1153349,0.88466513,0,fake
0,fake,0.04142005,0.95857996,0,fake
0,fake,0.016346829,0.9836532,0,fake
0,fake,0.0022362692,0.99776375,0,fake
0,fake,6.8851e-05,0.99993116,0,fake
0,fake,0.0047450424,0.99525493,0,fake
0,fake,4.656512e-05,0.99995345,0,fake
0,fake,0.060595665,0.9394043,0,fake
0,fake,2.9274272e-05,0.99997073,0,fake
0,fake,0.00842143,0.9915786,0,fake
0,fake,0.033559427,0.96644056,0,fake
0,fake,0.00039748035,0.9996025,0,fake
0,fake,0.0016181468,0.99838185,0,fake
0,fake,2.4208228e-05,0.9999758,0,fake
0,fake,0.000244977,0.999755,0,fake
0,fake,0.003667951,0.99633205,0,fake
0,fake,0.0061469856,0.99385303,0,fake
0,fake,0.0750465,0.9249535,0,fake
0,fake,0.02413445,0.97586554,0,fake
0,fake,0.0002003473,0.99979967,0,fake
0,fake,0.93979526,0.060204744,1,real
0,fake,5.189047e-05,0.9999481,0,fake
0,fake,0.000268081,0.9997319,0,fake
0,fake,0.00023175095,0.99976826,0,fake
0,fake,0.0005479118,0.9994521,0,fake
0,fake,0.01722748,0.9827725,0,fake
0,fake,1.8836343e-05,0.99998116,0,fake
0,fake,0.046276405,0.9537236,0,fake
0,fake,0.19102187,0.80897814,0,fake
0,fake,0.009847955,0.99015206,0,fake
0,fake,1.6928112e-05,0.9999831,0,fake
