true_label,true_class,prob_real,prob_fake,pred_label,pred_class
1,real,0.21360253,0.78639746,0,fake
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.8061878,0.19381219,1,real
1,real,0.9794932,0.0205068,1,real
1,real,0.9946331,0.0053669214,1,real
1,real,0.23332857,0.7666714,0,fake
1,real,0.9922018,0.007798195,1,real
1,real,0.9990716,0.00092840195,1,real
1,real,0.99682754,0.0031724572,1,real
1,real,0.9999912,8.821487e-06,1,real
1,real,0.99999595,4.053116e-06,1,real
1,real,0.9502673,0.049732685,1,real
1,real,0.41753927,0.58246076,0,fake
1,real,0.9987595,0.0012404919,1,real
1,real,0.99999654,3.4570694e-06,1,real
1,real,0.99989414,0.00010585785,1,real
1,real,0.9981585,0.0018414855,1,real
1,real,0.8723478,0.12765223,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.991377,0.008623004,1,real
1,real,0.99199206,0.008007944,1,real
1,real,0.987017,0.012983024,1,real
1,real,0.95124745,0.048752546,1,real
1,real,0.9925908,0.007409215,1,real
1,real,0.99992645,7.355213e-05,1,real
1,real,0.9831062,0.016893804,1,real
1,real,0.9996611,0.000338912,1,real
1,real,0.9954951,0.004504919,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.17568822,0.8243118,0,fake
1,real,0.9738444,0.026155591,1,real
1,real,0.9476764,0.05232358,1,real
1,real,0.99961925,0.00038075447,1,real
1,real,0.9999714,2.861023e-05,1,real
1,real,0.97881454,0.021185458,1,real
1,real,0.99964535,0.00035464764,1,real
1,real,0.9377043,0.062295675,1,real
1,real,0.99943477,0.00056523085,1,real
1,real,0.99914396,0.0008560419,1,real
1,real,0.992994,0.0070059896,1,real
1,real,0.99998903,1.0967255e-05,1,real
1,real,0.9999826,1.7404556e-05,1,real
1,real,0.8197411,0.18025893,1,real
1,real,0.99989176,0.000108242035,1,real
1,real,0.99991405,8.59499e-05,1,real
1,real,0.9406243,0.059375703,1,real
1,real,0.9708064,0.02919358,1,real
1,real,0.88938177,0.11061823,1,real
1,real,0.9963643,0.0036357045,1,real
1,real,0.9952976,0.0047023892,1,real
1,real,0.9999958,4.172325e-06,1,real
1,real,0.82111806,0.17888194,1,real
1,real,0.9893495,0.010650516,1,real
1,real,0.9392186,0.06078142,1,real
1,real,0.9981793,0.0018206835,1,real
1,real,0.98723143,0.012768567,1,real
1,real,0.99793077,0.0020692348,1,real
1,real,0.9992555,0.0007445216,1,real
1,real,0.99998724,1.2755394e-05,1,real
1,real,0.97289747,0.02710253,1,real
1,real,0.917503,0.082497,1,real
1,real,0.9991196,0.0008804202,1,real
1,real,0.99999607,3.9339066e-06,1,real
1,real,0.99995816,4.184246e-05,1,real
1,real,0.99999785,2.1457672e-06,1,real
1,real,0.98577535,0.0142246485,1,real
1,real,0.7541922,0.24580783,1,real
1,real,0.99999404,5.9604645e-06,1,real
1,real,0.97296554,0.027034461,1,real
1,real,0.99914885,0.0008511543,1,real
1,real,0.99999297,7.033348e-06,1,real
1,real,0.9998266,0.00017338991,1,real
1,real,0.9733098,0.026690185,1,real
1,real,0.9679754,0.032024622,1,real
1,real,0.9983923,0.0016077161,1,real
1,real,0.033668745,0.96633124,0,fake
1,real,0.9930392,0.006960809,1,real
1,real,0.9337266,0.06627339,1,real
1,real,0.90219975,0.097800255,1,real
1,real,0.9995988,0.00040119886,1,real
1,real,0.99530727,0.0046927333,1,real
1,real,0.98748595,0.012514055,1,real
1,real,0.9792741,0.020725906,1,real
1,real,0.9653585,0.034641504,1,real
1,real,0.9970444,0.0029556155,1,real
1,real,0.9432519,0.056748092,1,real
1,real,0.89371955,0.106280446,1,real
1,real,0.9998523,0.00014770031,1,real
1,real,0.9992623,0.0007377267,1,real
1,real,0.9999819,1.8119812e-05,1,real
1,real,0.99996233,3.7670135e-05,1,real
1,real,0.9997112,0.0002887845,1,real
1,real,0.9859286,0.014071405,1,real
1,real,0.99640155,0.0035984516,1,real
1,real,0.99999595,4.053116e-06,1,real
1,real,0.9972832,0.0027167797,1,real
1,real,0.9997055,0.00029450655,1,real
1,real,0.9997831,0.0002169013,1,real
1,real,0.9955407,0.0044593215,1,real
1,real,0.99088013,0.009119868,1,real
1,real,0.98398465,0.01601535,1,real
1,real,0.9987232,0.0012767911,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.9278461,0.072153926,1,real
1,real,0.9999759,2.4080276e-05,1,real
1,real,0.9716448,0.028355181,1,real
1,real,0.9991561,0.00084388256,1,real
1,real,0.99959284,0.00040715933,1,real
1,real,0.87219375,0.12780625,1,real
1,real,0.9984268,0.001573205,1,real
1,real,0.9999883,1.168251e-05,1,real
1,real,0.9925881,0.007411897,1,real
1,real,0.9999633,3.671646e-05,1,real
1,real,0.9999716,2.8371811e-05,1,real
1,real,0.99929357,0.00070643425,1,real
1,real,0.97232056,0.027679443,1,real
1,real,0.99990475,9.524822e-05,1,real
1,real,0.99975485,0.0002451539,1,real
1,real,0.9996947,0.000305295,1,real
1,real,0.9990094,0.0009906292,1,real
1,real,0.9183951,0.0816049,1,real
1,real,0.96610606,0.033893943,1,real
1,real,0.9999267,7.331371e-05,1,real
1,real,0.9853967,0.014603317,1,real
1,real,0.9999893,1.0728836e-05,1,real
1,real,0.9969568,0.0030431747,1,real
1,real,1.0,0.0,1,real
1,real,0.9980399,0.0019600987,1,real
1,real,0.99937564,0.00062435865,1,real
1,real,0.9995104,0.00048959255,1,real
1,real,0.9816157,0.018384278,1,real
1,real,0.96642447,0.033575535,1,real
1,real,0.16856615,0.83143383,0,fake
1,real,0.99927896,0.0007210374,1,real
1,real,0.9998586,0.00014138222,1,real
1,real,0.7330032,0.2669968,1,real
1,real,0.98947257,0.010527432,1,real
1,real,0.9998852,0.000114798546,1,real
1,real,0.99813265,0.0018673539,1,real
1,real,0.99973005,0.00026994944,1,real
1,real,0.9997247,0.00027531385,1,real
1,real,0.7018221,0.2981779,0,fake
1,real,0.88674897,0.11325103,1,real
1,real,0.9999049,9.512901e-05,1,real
1,real,0.9999664,3.361702e-05,1,real
1,real,0.99996316,3.683567e-05,1,real
1,real,0.9999982,1.7881393e-06,1,real
1,real,0.87990123,0.12009877,1,real
1,real,0.97301066,0.02698934,1,real
1,real,0.9993006,0.0006994009,1,real
1,real,0.99471766,0.0052823424,1,real
1,real,0.99997556,2.4437904e-05,1,real
1,real,0.90681666,0.09318334,1,real
1,real,0.99867874,0.0013212562,1,real
1,real,0.999918,8.201599e-05,1,real
1,real,0.99936146,0.00063854456,1,real
1,real,0.98413384,0.01586616,1,real
1,real,0.9699573,0.030042708,1,real
1,real,0.99407697,0.0059230328,1,real
1,real,0.9964813,0.0035187006,1,real
1,real,0.9999652,3.4809113e-05,1,real
1,real,0.91114783,0.08885217,1,real
1,real,0.94485015,0.055149853,1,real
1,real,0.9733001,0.0266999,1,real
1,real,0.9959013,0.0040987134,1,real
1,real,0.99999857,1.4305115e-06,1,real
1,real,0.99945515,0.00054484606,1,real
1,real,0.9661532,0.033846796,1,real
1,real,0.99999845,1.5497208e-06,1,real
1,real,0.0139172,0.9860828,0,fake
1,real,0.992084,0.007915974,1,real
1,real,0.9993142,0.00068581104,1,real
1,real,0.9999832,1.680851e-05,1,real
1,real,0.99963915,0.00036084652,1,real
1,real,0.9990038,0.0009961724,1,real
1,real,0.9871552,0.012844801,1,real
1,real,0.99988735,0.00011265278,1,real
1,real,0.37557968,0.6244203,0,fake
1,real,0.9894527,0.01054728,1,real
1,real,0.9999945,5.4836273e-06,1,real
1,real,0.99983406,0.00016593933,1,real
1,real,0.9996859,0.00031411648,1,real
1,real,0.9997316,0.00026839972,1,real
1,real,0.9670355,0.032964528,1,real
1,real,0.9773859,0.022614121,1,real
1,real,0.9999546,4.541874e-05,1,real
1,real,0.99921346,0.0007865429,1,real
1,real,1.0,0.0,1,real
1,real,0.99986184,0.00013816357,1,real
1,real,0.97075707,0.029242933,1,real
1,real,0.73576874,0.26423126,1,real
1,real,0.9982843,0.0017157197,1,real
1,real,0.9998574,0.00014257431,1,real
1,real,0.99958557,0.0004144311,1,real
1,real,0.92200035,0.07799965,1,real
1,real,0.11363615,0.88636386,0,fake
1,real,0.993331,0.006668985,1,real
1,real,0.46533412,0.5346659,0,fake
1,real,0.9994844,0.0005155802,1,real
1,real,0.99659556,0.0034044385,1,real
1,real,0.99000984,0.009990156,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.98057956,0.019420445,1,real
1,real,0.99889946,0.0011005402,1,real
1,real,0.9999975,2.503395e-06,1,real
1,real,0.99997866,2.1338463e-05,1,real
1,real,0.7299635,0.27003652,1,real
1,real,0.9950051,0.004994929,1,real
1,real,0.9991309,0.0008690953,1,real
1,real,0.999752,0.00024801493,1,real
1,real,0.5978838,0.40211618,0,fake
1,real,0.99999917,8.34465e-07,1,real
1,real,0.9892842,0.010715783,1,real
1,real,0.99948466,0.00051534176,1,real
1,real,0.6837284,0.3162716,0,fake
1,real,0.9985846,0.0014153719,1,real
1,real,0.999828,0.000172019,1,real
1,real,0.9976675,0.0023325086,1,real
1,real,0.9753116,0.024688423,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.9972153,0.002784729,1,real
1,real,0.96896523,0.031034768,1,real
1,real,0.9878263,0.012173712,1,real
1,real,0.9999726,2.7418137e-05,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.99986434,0.00013566017,1,real
1,real,0.9999945,5.4836273e-06,1,real
1,real,0.9999211,7.891655e-05,1,real
1,real,0.98145765,0.01854235,1,real
1,real,0.9992663,0.0007336736,1,real
1,real,0.98656124,0.013438761,1,real
1,real,0.81268793,0.18731207,1,real
1,real,0.9934789,0.0065211058,1,real
1,real,0.9987326,0.0012673736,1,real
1,real,0.9999598,4.017353e-05,1,real
1,real,0.96455383,0.035446167,1,real
1,real,0.20836462,0.7916354,0,fake
1,real,0.9964495,0.0035505295,1,real
1,real,0.7422164,0.2577836,1,real
1,real,0.9998592,0.00014078617,1,real
1,real,0.9672239,0.032776117,1,real
1,real,0.98835105,0.011648953,1,real
1,real,0.99360424,0.006395757,1,real
1,real,0.9983121,0.0016878843,1,real
1,real,0.9986534,0.0013465881,1,real
1,real,0.9999908,9.179115e-06,1,real
1,real,0.999584,0.00041598082,1,real
1,real,0.58714825,0.41285175,0,fake
1,real,0.9983536,0.0016463995,1,real
1,real,0.9973345,0.0026655197,1,real
1,real,0.9519085,0.04809147,1,real
1,real,0.9993199,0.000680089,1,real
1,real,0.8926562,0.10734379,1,real
1,real,0.9971046,0.0028954148,1,real
1,real,0.9399245,0.06007552,1,real
1,real,0.9783771,0.021622896,1,real
1,real,0.99900275,0.0009972453,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,1.0,0.0,1,real
1,real,0.9976387,0.0023612976,1,real
1,real,0.9993759,0.00062412024,1,real
1,real,0.87550086,0.12449914,1,real
1,real,0.73145217,0.26854783,1,real
1,real,0.99996483,3.516674e-05,1,real
1,real,0.98943406,0.010565937,1,real
1,real,0.99286675,0.0071332455,1,real
1,real,0.9999876,1.2397766e-05,1,real
1,real,0.9956892,0.0043107867,1,real
1,real,0.99997973,2.026558e-05,1,real
1,real,0.99984896,0.00015103817,1,real
1,real,0.73989654,0.26010346,1,real
1,real,0.9998332,0.0001667738,1,real
1,real,0.98090863,0.019091368,1,real
1,real,0.99985814,0.00014185905,1,real
1,real,0.9999999,1.1920929e-07,1,real
1,real,0.4699037,0.5300963,0,fake
1,real,0.9829274,0.017072618,1,real
1,real,0.999275,0.0007249713,1,real
1,real,0.9999157,8.428097e-05,1,real
1,real,0.9724907,0.027509272,1,real
1,real,0.67783797,0.32216203,0,fake
1,real,0.9996475,0.00035250187,1,real
1,real,0.96285605,0.037143946,1,real
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.9999622,3.7789345e-05,1,real
1,real,0.53693026,0.46306974,0,fake
1,real,0.1425208,0.8574792,0,fake
1,real,0.9998203,0.000179708,1,real
1,real,0.9988681,0.0011318922,1,real
1,real,0.9812026,0.018797398,1,real
1,real,0.98825526,0.011744738,1,real
1,real,0.9353664,0.06463361,1,real
1,real,0.9995289,0.0004711151,1,real
1,real,0.9997552,0.00024479628,1,real
1,real,0.999967,3.3020973e-05,1,real
1,real,0.8763794,0.12362063,1,real
1,real,0.3919249,0.60807514,0,fake
1,real,0.99349606,0.0065039396,1,real
1,real,0.99994934,5.0663948e-05,1,real
1,real,0.9958961,0.004103899,1,real
1,real,0.96690536,0.033094645,1,real
1,real,0.9985084,0.0014916062,1,real
1,real,0.99995863,4.1365623e-05,1,real
1,real,0.998173,0.0018270016,1,real
1,real,0.9628373,0.03716272,1,real
1,real,0.9801902,0.019809783,1,real
1,real,0.9995894,0.0004106164,1,real
1,real,0.99027294,0.009727061,1,real
1,real,0.9975707,0.0024293065,1,real
1,real,0.99920124,0.00079876184,1,real
1,real,0.9773991,0.02260089,1,real
1,real,0.9957724,0.0042275786,1,real
1,real,0.9998952,0.000104784966,1,real
1,real,0.99364614,0.006353855,1,real
1,real,0.9999995,4.7683716e-07,1,real
1,real,0.99614173,0.0038582683,1,real
1,real,0.9331535,0.06684649,1,real
1,real,0.99922895,0.0007710457,1,real
1,real,0.9998592,0.00014078617,1,real
1,real,0.99988425,0.00011575222,1,real
1,real,0.99949324,0.0005067587,1,real
1,real,0.9999901,9.894371e-06,1,real
1,real,0.9999652,3.4809113e-05,1,real
1,real,0.9995197,0.00048029423,1,real
1,real,0.85858357,0.14141643,1,real
1,real,0.8670721,0.1329279,1,real
1,real,0.99931884,0.0006811619,1,real
1,real,0.9999893,1.0728836e-05,1,real
1,real,0.80109197,0.19890803,1,real
1,real,0.8882596,0.11174041,1,real
1,real,0.97104746,0.028952539,1,real
1,real,0.9998902,0.000109791756,1,real
1,real,0.9989691,0.0010309219,1,real
1,real,0.9367038,0.0632962,1,real
1,real,0.99850625,0.001493752,1,real
1,real,0.99493873,0.005061269,1,real
1,real,0.9999826,1.7404556e-05,1,real
1,real,0.995745,0.004254997,1,real
1,real,0.24454448,0.7554555,0,fake
1,real,0.9985845,0.0014154911,1,real
1,real,0.99941397,0.00058603287,1,real
1,real,0.99900573,0.0009942651,1,real
1,real,0.9928839,0.0071160793,1,real
1,real,0.99353266,0.0064673424,1,real
1,real,0.54818004,0.45181996,0,fake
1,real,0.9991423,0.00085771084,1,real
1,real,0.9982987,0.0017012954,1,real
1,real,0.78961676,0.21038324,1,real
1,real,0.9971359,0.0028641224,1,real
1,real,0.9999951,4.887581e-06,1,real
1,real,0.99835867,0.0016413331,1,real
1,real,0.9934576,0.0065423846,1,real
1,real,0.97697085,0.023029149,1,real
1,real,0.99939585,0.0006041527,1,real
1,real,0.8140619,0.18593812,1,real
1,real,0.99997616,2.3841858e-05,1,real
1,real,0.99995434,4.5657158e-05,1,real
1,real,0.9996555,0.00034451485,1,real
1,real,0.9921733,0.007826686,1,real
1,real,0.99900657,0.0009934306,1,real
1,real,0.99992883,7.1167946e-05,1,real
1,real,0.99996054,3.9458275e-05,1,real
1,real,0.9997601,0.0002399087,1,real
1,real,0.9994155,0.00058448315,1,real
1,real,0.9999951,4.887581e-06,1,real
1,real,0.9997577,0.00024229288,1,real
1,real,0.9959116,0.004088402,1,real
1,real,0.99826056,0.0017394423,1,real
1,real,0.76198554,0.23801446,1,real
1,real,0.9982352,0.0017647743,1,real
1,real,0.99506605,0.0049339533,1,real
1,real,0.9935508,0.0064492226,1,real
1,real,0.99989223,0.0001077652,1,real
1,real,0.933914,0.066085994,1,real
1,real,0.99284416,0.0071558356,1,real
1,real,0.95406556,0.04593444,1,real
1,real,0.99986255,0.00013744831,1,real
1,real,0.8328923,0.1671077,1,real
1,real,0.9999943,5.722046e-06,1,real
1,real,0.77665293,0.22334707,1,real
1,real,0.8667774,0.13322258,1,real
1,real,0.9035508,0.0964492,1,real
1,real,0.84893787,0.15106213,1,real
1,real,0.28285432,0.7171457,0,fake
1,real,0.9577158,0.04228419,1,real
1,real,0.99952567,0.00047433376,1,real
1,real,0.99985623,0.0001437664,1,real
1,real,0.9296246,0.07037538,1,real
1,real,0.87360394,0.12639606,1,real
1,real,0.99986863,0.00013136864,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.9996319,0.0003681183,1,real
1,real,0.99997675,2.3245811e-05,1,real
1,real,0.99777704,0.0022229552,1,real
1,real,0.9875172,0.012482822,1,real
1,real,0.9999993,7.1525574e-07,1,real
1,real,0.99012333,0.009876668,1,real
1,real,0.9956565,0.0043435097,1,real
1,real,0.9848599,0.015140116,1,real
1,real,0.997311,0.002689004,1,real
1,real,0.9997019,0.00029808283,1,real
1,real,0.99999905,9.536743e-07,1,real
1,real,0.69470644,0.30529356,0,fake
1,real,0.98148155,0.018518448,1,real
1,real,0.98789203,0.012107968,1,real
1,real,0.99999106,8.940697e-06,1,real
1,real,0.9869982,0.0130018,1,real
1,real,0.89375305,0.10624695,1,real
1,real,0.9994772,0.00052279234,1,real
1,real,0.7163929,0.28360713,1,real
1,real,0.92102313,0.07897687,1,real
1,real,0.99644864,0.003551364,1,real
1,real,0.7667434,0.23325658,1,real
1,real,0.99998045,1.9550323e-05,1,real
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.9993667,0.00063329935,1,real
1,real,0.999798,0.00020200014,1,real
1,real,0.9991535,0.00084650517,1,real
1,real,0.99997556,2.4437904e-05,1,real
1,real,0.99987197,0.00012803078,1,real
1,real,0.33235702,0.66764295,0,fake
1,real,0.99741167,0.0025883317,1,real
1,real,0.9927619,0.00723809,1,real
1,real,0.99379224,0.006207764,1,real
1,real,0.9999956,4.4107437e-06,1,real
1,real,0.9999665,3.349781e-05,1,real
1,real,0.9921415,0.007858515,1,real
1,real,0.9953263,0.0046737194,1,real
1,real,0.96676874,0.03323126,1,real
1,real,0.057600476,0.9423995,0,fake
1,real,0.96354973,0.036450267,1,real
1,real,0.99547833,0.004521668,1,real
1,real,0.9999541,4.5895576e-05,1,real
1,real,0.9022702,0.0977298,1,real
1,real,0.9987446,0.001255393,1,real
1,real,0.99844825,0.0015517473,1,real
1,real,0.999653,0.00034701824,1,real
1,real,0.9287493,0.07125068,1,real
1,real,0.9069591,0.09304088,1,real
1,real,0.99992275,7.724762e-05,1,real
1,real,0.9089863,0.09101373,1,real
1,real,0.9603263,0.039673686,1,real
1,real,0.35646525,0.6435348,0,fake
1,real,0.99994504,5.4955482e-05,1,real
1,real,0.9696647,0.030335307,1,real
1,real,0.99977225,0.00022774935,1,real
1,real,0.9363425,0.06365752,1,real
1,real,0.9989498,0.0010501742,1,real
1,real,0.9879066,0.012093425,1,real
1,real,0.99999917,8.34465e-07,1,real
1,real,0.9918007,0.008199275,1,real
1,real,0.9999937,6.3180923e-06,1,real
1,real,0.928191,0.071808994,1,real
1,real,0.98088133,0.019118667,1,real
1,real,0.98374474,0.01625526,1,real
1,real,0.9893496,0.010650396,1,real
1,real,0.9999949,5.1259995e-06,1,real
1,real,0.99934894,0.00065106153,1,real
1,real,0.9993285,0.0006715059,1,real
1,real,0.9995142,0.00048577785,1,real
1,real,0.68994725,0.31005275,0,fake
1,real,0.999788,0.00021201372,1,real
1,real,0.99948454,0.00051546097,1,real
1,real,0.99955684,0.00044316053,1,real
1,real,0.99910456,0.0008954406,1,real
1,real,0.99877983,0.0012201667,1,real
1,real,0.99950194,0.0004980564,1,real
1,real,0.9982823,0.0017176867,1,real
1,real,0.9986424,0.001357615,1,real
1,real,0.98830086,0.01169914,1,real
1,real,0.9999256,7.43866e-05,1,real
1,real,0.79454243,0.20545757,1,real
1,real,0.99975973,0.00024026632,1,real
1,real,0.9791302,0.020869792,1,real
1,real,0.99949324,0.0005067587,1,real
1,real,0.99943537,0.0005646348,1,real
1,real,0.9999591,4.0888786e-05,1,real
1,real,0.9999962,3.8146973e-06,1,real
1,real,0.99536395,0.0046360493,1,real
1,real,0.99950147,0.00049853325,1,real
1,real,0.9999887,1.13248825e-05,1,real
1,real,0.99288976,0.007110238,1,real
1,real,0.9895691,0.010430872,1,real
1,real,0.98321253,0.01678747,1,real
1,real,0.9998549,0.0001450777,1,real
1,real,0.9908887,0.009111285,1,real
1,real,0.9975587,0.002441287,1,real
1,real,0.99998105,1.8954277e-05,1,real
1,real,0.99695766,0.0030423403,1,real
1,real,0.9988133,0.0011867285,1,real
1,real,0.9431926,0.0568074,1,real
1,real,0.99764985,0.0023501515,1,real
1,real,0.99961925,0.00038075447,1,real
1,real,0.9980925,0.0019075274,1,real
1,real,0.96985626,0.030143738,1,real
1,real,0.98186684,0.018133163,1,real
1,real,0.9556702,0.044329822,1,real
1,real,0.6323699,0.36763012,0,fake
1,real,0.996905,0.0030949712,1,real
1,real,0.983371,0.01662898,1,real
1,real,0.99962103,0.00037896633,1,real
1,real,0.9976164,0.0023835897,1,real
1,real,0.99129784,0.008702159,1,real
1,real,0.9928854,0.007114589,1,real
1,real,0.99985623,0.0001437664,1,real
1,real,0.99997175,2.8252602e-05,1,real
1,real,0.9974843,0.0025156736,1,real
1,real,0.9999914,8.583069e-06,1,real
1,real,0.8727473,0.1272527,1,real
1,real,0.9999949,5.1259995e-06,1,real
1,real,0.1547039,0.8452961,0,fake
1,real,0.9999877,1.2278557e-05,1,real
1,real,0.9966162,0.0033838153,1,real
1,real,0.88781595,0.11218405,1,real
1,real,0.99937797,0.0006220341,1,real
1,real,0.99975413,0.00024586916,1,real
1,real,0.9708063,0.0291937,1,real
1,real,0.9993869,0.0006130934,1,real
1,real,0.99971336,0.00028663874,1,real
1,real,0.99311864,0.0068813562,1,real
1,real,1.0,0.0,1,real
1,real,0.9999684,3.159046e-05,1,real
1,real,0.86449516,0.13550484,1,real
1,real,0.995509,0.0044909716,1,real
1,real,0.9920838,0.007916212,1,real
1,real,0.99865746,0.001342535,1,real
1,real,0.99964654,0.00035345554,1,real
1,real,0.99195284,0.0080471635,1,real
1,real,0.9999788,2.1219254e-05,1,real
1,real,0.9913133,0.008686721,1,real
1,real,0.999645,0.00035500526,1,real
1,real,0.99915624,0.00084376335,1,real
1,real,0.9866694,0.013330579,1,real
1,real,0.9999988,1.1920929e-06,1,real
1,real,0.9899796,0.010020375,1,real
1,real,0.9999951,4.887581e-06,1,real
1,real,0.9162146,0.083785415,1,real
1,real,0.9999951,4.887581e-06,1,real
1,real,0.99995625,4.374981e-05,1,real
1,real,0.99999976,2.3841858e-07,1,real
1,real,0.9999994,5.9604645e-07,1,real
1,real,0.9993543,0.0006456971,1,real
1,real,0.9999783,2.169609e-05,1,real
1,real,0.93307537,0.06692463,1,real
1,real,0.9960587,0.0039412975,1,real
1,real,0.99924916,0.0007508397,1,real
1,real,0.9780622,0.021937788,1,real
1,real,0.9999697,3.027916e-05,1,real
1,real,0.9999976,2.3841858e-06,1,real
1,real,0.99532497,0.0046750307,1,real
1,real,0.9879446,0.012055397,1,real
1,real,0.9956239,0.0043761134,1,real
1,real,0.9802932,0.019706786,1,real
1,real,0.9844131,0.015586913,1,real
1,real,0.99998045,1.9550323e-05,1,real
1,real,0.9990107,0.0009893179,1,real
1,real,0.9964753,0.0035247207,1,real
1,real,0.99998605,1.3947487e-05,1,real
1,real,0.99998665,1.335144e-05,1,real
1,real,0.9976587,0.0023412704,1,real
1,real,0.9981219,0.0018780828,1,real
1,real,0.98134273,0.018657267,1,real
1,real,0.9999505,4.9471855e-05,1,real
1,real,0.99921787,0.00078213215,1,real
1,real,0.99225825,0.0077417493,1,real
1,real,0.99980444,0.00019556284,1,real
1,real,0.9999502,4.9829483e-05,1,real
1,real,0.9976445,0.002355516,1,real
1,real,0.8962653,0.10373467,1,real
1,real,0.9867469,0.013253093,1,real
1,real,0.74024385,0.25975615,1,real
1,real,0.9992398,0.00076019764,1,real
1,real,0.9998093,0.00019067526,1,real
1,real,0.99977285,0.0002271533,1,real
1,real,0.9983133,0.0016866922,1,real
1,real,0.99651957,0.0034804344,1,real
1,real,0.99996674,3.325939e-05,1,real
1,real,0.8617327,0.13826728,1,real
1,real,0.999788,0.00021201372,1,real
1,real,0.99924564,0.0007543564,1,real
1,real,0.99918395,0.0008160472,1,real
1,real,0.9999889,1.1086464e-05,1,real
1,real,0.99998987,1.013279e-05,1,real
1,real,0.9929468,0.0070531964,1,real
1,real,0.99994195,5.8054924e-05,1,real
1,real,0.9961916,0.0038083792,1,real
1,real,0.9975585,0.0024415255,1,real
1,real,0.9993735,0.0006265044,1,real
1,real,0.9843358,0.01566422,1,real
1,real,0.9991273,0.0008726716,1,real
1,real,0.99998975,1.0251999e-05,1,real
1,real,0.9015592,0.098440826,1,real
1,real,1.0,0.0,1,real
1,real,0.99969625,0.00030374527,1,real
1,real,0.9999554,4.4584274e-05,1,real
1,real,0.5658185,0.4341815,0,fake
1,real,0.99993896,6.1035156e-05,1,real
1,real,0.99999166,8.34465e-06,1,real
1,real,0.8843694,0.11563063,1,real
1,real,0.9999728,2.7179718e-05,1,real
1,real,0.9843627,0.015637279,1,real
1,real,0.999998,2.026558e-06,1,real
1,real,0.9999224,7.760525e-05,1,real
1,real,0.99975723,0.00024276972,1,real
1,real,0.9976172,0.002382815,1,real
1,real,0.9868623,0.013137698,1,real
1,real,0.9786549,0.021345079,1,real
1,real,0.97567743,0.02432257,1,real
1,real,1.0,0.0,1,real
1,real,0.99890924,0.001090765,1,real
1,real,0.88007647,0.11992353,1,real
1,real,0.82452923,0.17547077,1,real
1,real,0.104433164,0.8955668,0,fake
1,real,0.0119303465,0.98806965,0,fake
1,real,0.31210896,0.687891,0,fake
1,real,0.9950913,0.004908681,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.9999987,1.3113022e-06,1,real
1,real,0.9998305,0.00016951561,1,real
1,real,0.9995034,0.0004966259,1,real
1,real,0.99980026,0.00019973516,1,real
1,real,0.9977837,0.0022162795,1,real
1,real,0.9999876,1.2397766e-05,1,real
1,real,0.9998161,0.00018388033,1,real
1,real,0.9987399,0.0012601018,1,real
1,real,0.99943846,0.00056153536,1,real
1,real,0.89762765,0.10237235,1,real
1,real,0.99990654,9.346008e-05,1,real
1,real,0.9999943,5.722046e-06,1,real
1,real,0.9682712,0.031728804,1,real
1,real,0.9996923,0.00030767918,1,real
1,real,0.54005253,0.45994747,0,fake
1,real,0.37517104,0.62482893,0,fake
1,real,0.86277425,0.13722575,1,real
1,real,0.99549437,0.0045056343,1,real
1,real,0.8853075,0.11469251,1,real
1,real,0.98928565,0.010714352,1,real
1,real,0.9968131,0.0031868815,1,real
1,real,0.9855993,0.014400721,1,real
1,real,0.9999802,1.9788742e-05,1,real
1,real,1.0,0.0,1,real
1,real,0.8823621,0.11763787,1,real
1,real,0.6943934,0.3056066,0,fake
1,real,0.9748208,0.025179207,1,real
1,real,0.9998388,0.00016117096,1,real
1,real,0.9522853,0.04771471,1,real
1,real,0.26987156,0.7301284,0,fake
1,real,0.9997434,0.000256598,1,real
1,real,0.9993362,0.0006638169,1,real
1,real,0.9920312,0.007968783,1,real
1,real,0.9946872,0.0053128004,1,real
1,real,0.77249026,0.22750974,1,real
1,real,0.9999008,9.918213e-05,1,real
1,real,0.9875322,0.012467802,1,real
1,real,0.99878675,0.0012132525,1,real
1,real,0.9169389,0.0830611,1,real
1,real,0.9995882,0.0004118085,1,real
1,real,0.8979686,0.10203141,1,real
1,real,0.97811526,0.02188474,1,real
1,real,0.9999883,1.168251e-05,1,real
1,real,0.9964406,0.0035594106,1,real
1,real,0.99919087,0.00080913305,1,real
1,real,0.9999914,8.583069e-06,1,real
1,real,0.6023525,0.3976475,0,fake
1,real,0.9997458,0.0002542138,1,real
1,real,0.99989367,0.000106334686,1,real
1,real,0.99743336,0.0025666356,1,real
1,real,0.99016774,0.009832263,1,real
1,real,0.99847,0.0015299916,1,real
