true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.0077898656,0.99221015,0,fake
0,fake,0.08438946,0.91561055,0,fake
0,fake,0.2674818,0.7325182,0,fake
0,fake,0.011049382,0.9889506,0,fake
0,fake,0.106862314,0.8931377,0,fake
0,fake,0.3917164,0.60828364,0,fake
0,fake,0.6708845,0.3291155,0,fake
0,fake,0.2244354,0.7755646,0,fake
0,fake,0.32419574,0.67580426,0,fake
0,fake,0.11148986,0.8885101,0,fake
0,fake,0.54387623,0.45612377,0,fake
0,fake,0.2533375,0.7466625,0,fake
0,fake,0.23511408,0.7648859,0,fake
0,fake,0.67409116,0.32590884,0,fake
0,fake,0.6197799,0.38022012,0,fake
0,fake,0.017273882,0.9827261,0,fake
0,fake,0.23574048,0.7642595,0,fake
0,fake,0.90679115,0.09320885,1,real
0,fake,0.42500812,0.5749919,0,fake
0,fake,0.259287,0.740713,0,fake
0,fake,0.03793436,0.96206564,0,fake
0,fake,0.022231745,0.97776824,0,fake
0,fake,0.13190925,0.86809075,0,fake
0,fake,0.10621457,0.8937854,0,fake
0,fake,0.3390402,0.66095984,0,fake
0,fake,0.021011958,0.97898805,0,fake
0,fake,0.08335859,0.9166414,0,fake
0,fake,0.09790988,0.90209013,0,fake
0,fake,0.1472838,0.8527162,0,fake
0,fake,0.1995207,0.8004793,0,fake
0,fake,0.08525218,0.91474783,0,fake
0,fake,0.22578995,0.77421004,0,fake
0,fake,0.26313135,0.7368686,0,fake
0,fake,0.10603666,0.89396334,0,fake
0,fake,0.15244055,0.84755945,0,fake
0,fake,0.01607723,0.9839228,0,fake
0,fake,0.11087929,0.8891207,0,fake
0,fake,0.060996767,0.9390032,0,fake
0,fake,0.21117909,0.7888209,0,fake
0,fake,0.09364698,0.906353,0,fake
0,fake,0.09544315,0.9045569,0,fake
0,fake,0.22314858,0.7768514,0,fake
0,fake,0.03265376,0.96734625,0,fake
0,fake,0.19399628,0.8060037,0,fake
0,fake,0.63433814,0.36566186,0,fake
0,fake,0.5639906,0.4360094,0,fake
0,fake,0.11542813,0.88457185,0,fake
0,fake,0.036837317,0.96316266,0,fake
0,fake,0.6975954,0.30240458,0,fake
0,fake,0.060747016,0.939253,0,fake
0,fake,0.1337243,0.86627567,0,fake
0,fake,0.10350331,0.8964967,0,fake
0,fake,0.09189059,0.9081094,0,fake
0,fake,0.06816036,0.93183964,0,fake
0,fake,0.14006568,0.85993433,0,fake
0,fake,0.027541405,0.9724586,0,fake
0,fake,0.044649616,0.9553504,0,fake
0,fake,0.06987168,0.93012834,0,fake
0,fake,0.17082636,0.8291736,0,fake
0,fake,0.08536753,0.91463244,0,fake
0,fake,0.040655017,0.959345,0,fake
0,fake,0.32839736,0.6716026,0,fake
0,fake,0.27847123,0.72152877,0,fake
0,fake,0.31157193,0.68842804,0,fake
0,fake,0.06179381,0.9382062,0,fake
0,fake,0.034661908,0.9653381,0,fake
0,fake,0.2034228,0.7965772,0,fake
0,fake,0.17209578,0.8279042,0,fake
0,fake,0.32823005,0.67177,0,fake
0,fake,0.31141898,0.688581,0,fake
0,fake,0.07855839,0.9214416,0,fake
0,fake,0.6880274,0.31197262,0,fake
0,fake,0.3689465,0.6310535,0,fake
0,fake,0.05118988,0.9488101,0,fake
0,fake,0.49418986,0.50581014,0,fake
0,fake,0.44759038,0.55240965,0,fake
0,fake,0.12181568,0.8781843,0,fake
0,fake,0.20994958,0.7900504,0,fake
0,fake,0.31306526,0.6869347,0,fake
0,fake,0.19830531,0.8016947,0,fake
0,fake,0.016665548,0.9833344,0,fake
0,fake,0.3808132,0.61918676,0,fake
0,fake,0.2585395,0.7414605,0,fake
0,fake,0.3595783,0.6404217,0,fake
0,fake,0.1858912,0.8141088,0,fake
0,fake,0.024354333,0.97564566,0,fake
0,fake,0.26666695,0.73333305,0,fake
0,fake,0.63545054,0.36454946,0,fake
0,fake,0.04972827,0.9502717,0,fake
0,fake,0.48578325,0.5142168,0,fake
0,fake,0.48255184,0.5174482,0,fake
0,fake,0.64983124,0.35016876,0,fake
0,fake,0.06731588,0.9326841,0,fake
0,fake,0.60701114,0.39298886,0,fake
0,fake,0.25598994,0.7440101,0,fake
0,fake,0.5527549,0.44724512,0,fake
0,fake,0.041776665,0.95822334,0,fake
0,fake,0.29375643,0.7062436,0,fake
0,fake,0.052985054,0.9470149,0,fake
0,fake,0.18391567,0.8160843,0,fake
0,fake,0.25844827,0.74155176,0,fake
0,fake,0.07708836,0.92291164,0,fake
0,fake,0.083734185,0.91626585,0,fake
0,fake,0.17028815,0.82971185,0,fake
0,fake,0.5697638,0.43023622,0,fake
0,fake,0.050268028,0.94973195,0,fake
0,fake,0.012298081,0.9877019,0,fake
0,fake,0.65259475,0.34740525,0,fake
0,fake,0.025780851,0.97421914,0,fake
0,fake,0.17709972,0.8229003,0,fake
0,fake,0.14254516,0.85745484,0,fake
0,fake,0.038880467,0.96111953,0,fake
0,fake,0.0033312568,0.99666876,0,fake
0,fake,0.023280485,0.9767195,0,fake
0,fake,0.09765052,0.9023495,0,fake
0,fake,0.3252073,0.6747927,0,fake
0,fake,0.027916562,0.97208345,0,fake
0,fake,0.027758127,0.9722419,0,fake
0,fake,0.37706998,0.62293005,0,fake
0,fake,0.119506024,0.880494,0,fake
0,fake,0.5085058,0.49149418,0,fake
0,fake,0.026112001,0.973888,0,fake
0,fake,0.22333173,0.77666825,0,fake
0,fake,0.049573384,0.95042664,0,fake
0,fake,0.3303592,0.6696408,0,fake
0,fake,0.47962353,0.52037644,0,fake
0,fake,0.3352841,0.6647159,0,fake
0,fake,0.6077129,0.39228708,0,fake
0,fake,0.21715218,0.7828478,0,fake
0,fake,0.34906718,0.6509328,0,fake
0,fake,0.066032015,0.933968,0,fake
0,fake,0.41839555,0.5816045,0,fake
0,fake,0.08419487,0.9158051,0,fake
0,fake,0.15913141,0.8408686,0,fake
0,fake,0.250347,0.749653,0,fake
0,fake,0.21653533,0.78346467,0,fake
0,fake,0.052401938,0.94759804,0,fake
0,fake,0.19250526,0.80749476,0,fake
0,fake,0.70900476,0.29099524,0,fake
0,fake,0.42331645,0.5766835,0,fake
0,fake,0.043785114,0.9562149,0,fake
0,fake,0.22679263,0.77320737,0,fake
0,fake,0.056511898,0.9434881,0,fake
0,fake,0.061517335,0.93848264,0,fake
0,fake,0.18651845,0.81348157,0,fake
0,fake,0.38926935,0.61073065,0,fake
0,fake,0.11260287,0.8873971,0,fake
0,fake,0.03463836,0.96536165,0,fake
0,fake,0.21913773,0.7808623,0,fake
0,fake,0.005084683,0.9949153,0,fake
0,fake,0.25914723,0.7408528,0,fake
0,fake,0.36374816,0.6362518,0,fake
0,fake,0.42297024,0.57702976,0,fake
0,fake,0.09062207,0.90937793,0,fake
0,fake,0.1930156,0.8069844,0,fake
0,fake,0.115586974,0.884413,0,fake
0,fake,0.14229482,0.8577052,0,fake
0,fake,0.17389297,0.826107,0,fake
0,fake,0.006996295,0.9930037,0,fake
0,fake,0.07214,0.92786,0,fake
0,fake,0.36084494,0.63915503,0,fake
0,fake,0.77666056,0.22333944,1,real
0,fake,0.0352303,0.9647697,0,fake
0,fake,0.63807386,0.36192614,0,fake
0,fake,0.03806273,0.96193725,0,fake
0,fake,0.11167638,0.8883236,0,fake
0,fake,0.04238836,0.9576116,0,fake
0,fake,0.022387255,0.97761273,0,fake
0,fake,0.10004588,0.89995414,0,fake
0,fake,0.42948008,0.5705199,0,fake
0,fake,0.40979394,0.590206,0,fake
0,fake,0.28905073,0.7109493,0,fake
0,fake,0.19811937,0.8018806,0,fake
0,fake,0.31322733,0.6867727,0,fake
0,fake,0.28043786,0.7195622,0,fake
0,fake,0.1137872,0.8862128,0,fake
0,fake,0.26100272,0.7389973,0,fake
0,fake,0.37175483,0.6282452,0,fake
0,fake,0.6027884,0.3972116,0,fake
0,fake,0.3536582,0.6463418,0,fake
0,fake,0.049416266,0.95058376,0,fake
0,fake,0.19026588,0.8097341,0,fake
0,fake,0.287152,0.712848,0,fake
0,fake,0.24343094,0.756569,0,fake
0,fake,0.25034142,0.7496586,0,fake
0,fake,0.17163397,0.82836604,0,fake
0,fake,0.03514681,0.96485317,0,fake
0,fake,0.10482546,0.89517456,0,fake
0,fake,0.19838327,0.8016167,0,fake
0,fake,0.5495344,0.45046562,0,fake
0,fake,0.052906558,0.9470934,0,fake
0,fake,0.029907763,0.97009224,0,fake
0,fake,0.47847682,0.5215232,0,fake
0,fake,0.03538701,0.96461296,0,fake
0,fake,0.7258727,0.2741273,1,real
0,fake,0.6436008,0.35639918,0,fake
0,fake,0.4426238,0.5573762,0,fake
0,fake,0.11642692,0.88357306,0,fake
0,fake,0.11816896,0.88183105,0,fake
0,fake,0.22363968,0.77636033,0,fake
0,fake,0.05269119,0.9473088,0,fake
0,fake,0.61557466,0.38442534,0,fake
0,fake,0.11303325,0.88696676,0,fake
0,fake,0.108437344,0.89156264,0,fake
0,fake,0.15780787,0.8421921,0,fake
0,fake,0.21457763,0.7854224,0,fake
0,fake,0.0068203495,0.9931797,0,fake
0,fake,0.6142581,0.3857419,0,fake
0,fake,0.43828124,0.56171876,0,fake
0,fake,0.06421279,0.9357872,0,fake
0,fake,0.03481291,0.9651871,0,fake
0,fake,0.24765524,0.7523447,0,fake
0,fake,0.019011019,0.980989,0,fake
0,fake,0.093204096,0.9067959,0,fake
0,fake,0.018106222,0.9818938,0,fake
0,fake,0.25159487,0.7484051,0,fake
0,fake,0.028064772,0.9719352,0,fake
0,fake,0.1826551,0.8173449,0,fake
0,fake,0.10624051,0.8937595,0,fake
0,fake,0.034954883,0.9650451,0,fake
0,fake,0.43216825,0.56783175,0,fake
0,fake,0.6237462,0.37625378,0,fake
0,fake,0.16564578,0.8343542,0,fake
0,fake,0.24150999,0.75849,0,fake
0,fake,0.015049136,0.98495084,0,fake
0,fake,0.46395814,0.53604186,0,fake
0,fake,0.06810919,0.9318908,0,fake
0,fake,0.225783,0.774217,0,fake
0,fake,0.11170473,0.8882953,0,fake
0,fake,0.0770769,0.9229231,0,fake
0,fake,0.10120205,0.8987979,0,fake
0,fake,0.0680384,0.9319616,0,fake
0,fake,0.09274795,0.9072521,0,fake
0,fake,0.12291652,0.8770835,0,fake
0,fake,0.156042,0.843958,0,fake
0,fake,0.23291788,0.7670821,0,fake
0,fake,0.27078313,0.7292169,0,fake
0,fake,0.005941128,0.99405885,0,fake
0,fake,0.18106283,0.8189372,0,fake
0,fake,0.12410476,0.87589526,0,fake
1,real,0.9249238,0.07507622,1,real
1,real,0.7899517,0.21004832,1,real
1,real,0.6060292,0.3939708,0,fake
1,real,0.94234425,0.05765575,1,real
1,real,0.71885854,0.28114146,1,real
1,real,0.97598594,0.024014056,1,real
1,real,0.8433216,0.15667838,1,real
1,real,0.875416,0.12458402,1,real
1,real,0.8816457,0.11835432,1,real
1,real,0.64604163,0.35395837,0,fake
1,real,0.91361415,0.086385846,1,real
1,real,0.97023714,0.029762864,1,real
1,real,0.9111997,0.08880031,1,real
1,real,0.87826395,0.12173605,1,real
1,real,0.97374433,0.026255667,1,real
1,real,0.97633433,0.023665667,1,real
1,real,0.9835728,0.016427219,1,real
1,real,0.9062137,0.0937863,1,real
1,real,0.73936003,0.26063997,1,real
1,real,0.9409672,0.059032798,1,real
1,real,0.81367785,0.18632215,1,real
1,real,0.8370237,0.16297632,1,real
1,real,0.9482359,0.05176407,1,real
1,real,0.9428697,0.057130277,1,real
1,real,0.8944318,0.10556817,1,real
1,real,0.779498,0.22050202,1,real
1,real,0.97558665,0.024413347,1,real
1,real,0.9732484,0.026751578,1,real
1,real,0.61817247,0.38182753,0,fake
1,real,0.8423647,0.15763527,1,real
1,real,0.87117374,0.12882626,1,real
1,real,0.7656358,0.23436421,1,real
1,real,0.7071884,0.29281157,0,fake
1,real,0.9055463,0.09445369,1,real
1,real,0.97370493,0.026295066,1,real
1,real,0.90667343,0.09332657,1,real
1,real,0.7417111,0.25828892,1,real
1,real,0.92667973,0.07332027,1,real
1,real,0.69047964,0.30952036,0,fake
1,real,0.92335457,0.076645434,1,real
1,real,0.36428186,0.6357181,0,fake
1,real,0.9314343,0.06856573,1,real
1,real,0.98972344,0.010276556,1,real
1,real,0.72582024,0.27417976,1,real
1,real,0.85920584,0.14079416,1,real
1,real,0.9112568,0.08874321,1,real
1,real,0.9845732,0.015426815,1,real
1,real,0.86747587,0.13252413,1,real
1,real,0.9176719,0.08232808,1,real
1,real,0.8264075,0.17359251,1,real
1,real,0.80591536,0.19408464,1,real
1,real,0.9644769,0.035523117,1,real
1,real,0.9631456,0.036854386,1,real
1,real,0.60359466,0.39640534,0,fake
1,real,0.97042423,0.029575765,1,real
1,real,0.7813573,0.21864271,1,real
1,real,0.951344,0.048655987,1,real
1,real,0.90479636,0.09520364,1,real
1,real,0.8427339,0.15726608,1,real
1,real,0.956941,0.04305899,1,real
1,real,0.9264427,0.07355732,1,real
1,real,0.6897467,0.31025332,0,fake
1,real,0.60849696,0.39150304,0,fake
1,real,0.9249513,0.075048685,1,real
1,real,0.9266816,0.07331842,1,real
1,real,0.9642198,0.03578019,1,real
1,real,0.9569729,0.043027103,1,real
1,real,0.90654737,0.09345263,1,real
1,real,0.9225756,0.07742441,1,real
1,real,0.69233066,0.30766934,0,fake
1,real,0.88775814,0.112241864,1,real
1,real,0.74116004,0.25883996,1,real
1,real,0.8893319,0.11066812,1,real
1,real,0.90845096,0.09154904,1,real
1,real,0.77284545,0.22715455,1,real
1,real,0.7277464,0.27225357,1,real
1,real,0.93285644,0.06714356,1,real
1,real,0.9144232,0.08557677,1,real
1,real,0.51348555,0.48651445,0,fake
1,real,0.8164236,0.1835764,1,real
1,real,0.9610517,0.038948298,1,real
1,real,0.8193387,0.18066132,1,real
1,real,0.62248564,0.37751436,0,fake
1,real,0.9132615,0.08673853,1,real
1,real,0.8761039,0.12389612,1,real
1,real,0.97981066,0.020189345,1,real
1,real,0.76636976,0.23363024,1,real
1,real,0.89164627,0.108353734,1,real
1,real,0.8143288,0.18567121,1,real
1,real,0.48241225,0.5175878,0,fake
1,real,0.7328458,0.26715422,1,real
1,real,0.91333956,0.086660445,1,real
1,real,0.8989189,0.10108107,1,real
1,real,0.9449292,0.055070817,1,real
1,real,0.81141794,0.18858206,1,real
1,real,0.92862207,0.07137793,1,real
1,real,0.9673327,0.03266728,1,real
1,real,0.92501974,0.07498026,1,real
1,real,0.8998768,0.10012323,1,real
1,real,0.4700637,0.5299363,0,fake
1,real,0.89081436,0.109185636,1,real
1,real,0.94720536,0.052794635,1,real
1,real,0.83108664,0.16891336,1,real
1,real,0.7551212,0.24487883,1,real
1,real,0.9276373,0.07236272,1,real
1,real,0.9209444,0.07905561,1,real
1,real,0.8986297,0.101370275,1,real
1,real,0.89634514,0.10365486,1,real
1,real,0.6791682,0.32083178,0,fake
1,real,0.78879946,0.21120054,1,real
1,real,0.8910945,0.108905494,1,real
1,real,0.86490154,0.13509846,1,real
1,real,0.98634386,0.013656139,1,real
1,real,0.9774909,0.022509098,1,real
1,real,0.91971505,0.08028495,1,real
1,real,0.9187513,0.0812487,1,real
1,real,0.9708855,0.029114485,1,real
1,real,0.9850294,0.014970601,1,real
1,real,0.7847964,0.21520358,1,real
1,real,0.88929474,0.11070526,1,real
1,real,0.8415921,0.15840793,1,real
1,real,0.9630758,0.036924183,1,real
1,real,0.9014473,0.098552704,1,real
1,real,0.9420835,0.057916522,1,real
1,real,0.8856725,0.11432749,1,real
1,real,0.9860218,0.013978183,1,real
1,real,0.96609205,0.03390795,1,real
1,real,0.8752354,0.12476462,1,real
1,real,0.83049226,0.16950774,1,real
1,real,0.8697107,0.13028932,1,real
1,real,0.9095305,0.09046948,1,real
1,real,0.9124199,0.087580085,1,real
1,real,0.9634234,0.03657663,1,real
1,real,0.92524266,0.07475734,1,real
1,real,0.8606189,0.13938111,1,real
1,real,0.9392253,0.060774684,1,real
1,real,0.42555067,0.5744493,0,fake
1,real,0.8292332,0.17076677,1,real
1,real,0.5840105,0.41598952,0,fake
1,real,0.99321085,0.006789148,1,real
1,real,0.9410678,0.058932185,1,real
1,real,0.89491993,0.10508007,1,real
1,real,0.9423992,0.057600796,1,real
1,real,0.89077884,0.10922116,1,real
1,real,0.9818171,0.018182874,1,real
1,real,0.87735045,0.12264955,1,real
1,real,0.9512408,0.048759222,1,real
1,real,0.8916914,0.10830861,1,real
1,real,0.83128333,0.16871667,1,real
1,real,0.9422268,0.057773173,1,real
1,real,0.69826114,0.30173886,0,fake
1,real,0.9489969,0.0510031,1,real
1,real,0.98162776,0.018372238,1,real
1,real,0.8220146,0.17798543,1,real
1,real,0.91255015,0.08744985,1,real
1,real,0.8584638,0.14153618,1,real
1,real,0.72093946,0.27906054,1,real
1,real,0.88101757,0.118982434,1,real
1,real,0.72895765,0.27104235,1,real
1,real,0.78679866,0.21320134,1,real
1,real,0.87388045,0.12611955,1,real
1,real,0.6843238,0.3156762,0,fake
1,real,0.89569604,0.104303956,1,real
1,real,0.96275514,0.037244856,1,real
1,real,0.9073677,0.09263229,1,real
1,real,0.8884228,0.11157721,1,real
1,real,0.97684824,0.023151755,1,real
1,real,0.8967426,0.10325742,1,real
1,real,0.91563535,0.08436465,1,real
1,real,0.58042806,0.41957194,0,fake
1,real,0.87857956,0.12142044,1,real
1,real,0.9099509,0.09004909,1,real
1,real,0.8164691,0.18353093,1,real
1,real,0.8575076,0.14249241,1,real
1,real,0.94414115,0.05585885,1,real
1,real,0.9080492,0.091950774,1,real
1,real,0.9147972,0.08520281,1,real
1,real,0.828032,0.17196798,1,real
1,real,0.9647307,0.03526932,1,real
1,real,0.97187084,0.02812916,1,real
1,real,0.66642624,0.33357376,0,fake
1,real,0.87648743,0.123512566,1,real
1,real,0.33040112,0.6695989,0,fake
1,real,0.7309237,0.2690763,1,real
1,real,0.5748444,0.42515558,0,fake
1,real,0.855317,0.144683,1,real
1,real,0.9837631,0.016236901,1,real
1,real,0.701445,0.29855502,0,fake
1,real,0.8545489,0.14545113,1,real
1,real,0.90001076,0.099989235,1,real
1,real,0.5526628,0.4473372,0,fake
1,real,0.8667392,0.13326079,1,real
1,real,0.94573575,0.054264247,1,real
1,real,0.61033595,0.38966405,0,fake
1,real,0.8997255,0.1002745,1,real
1,real,0.926688,0.073311985,1,real
1,real,0.93287396,0.067126036,1,real
1,real,0.86507356,0.13492644,1,real
1,real,0.7390748,0.26092517,1,real
1,real,0.726373,0.27362698,1,real
1,real,0.86789966,0.13210034,1,real
1,real,0.9184981,0.0815019,1,real
1,real,0.93175125,0.06824875,1,real
1,real,0.5844084,0.4155916,0,fake
1,real,0.9479927,0.052007318,1,real
1,real,0.9722259,0.027774096,1,real
1,real,0.86928415,0.13071585,1,real
1,real,0.91786474,0.08213526,1,real
1,real,0.9014072,0.09859282,1,real
1,real,0.8308197,0.16918027,1,real
1,real,0.87851703,0.12148297,1,real
1,real,0.95133644,0.048663557,1,real
1,real,0.8823616,0.11763841,1,real
1,real,0.98112005,0.01887995,1,real
1,real,0.8271558,0.17284417,1,real
1,real,0.7520971,0.24790293,1,real
1,real,0.84035915,0.15964085,1,real
1,real,0.9578147,0.042185307,1,real
1,real,0.9316121,0.068387926,1,real
1,real,0.9721897,0.027810276,1,real
1,real,0.8684151,0.13158488,1,real
1,real,0.9731982,0.026801825,1,real
1,real,0.9428808,0.05711919,1,real
1,real,0.88489413,0.11510587,1,real
1,real,0.8077788,0.19222122,1,real
1,real,0.9044684,0.09553158,1,real
1,real,0.86814904,0.13185096,1,real
1,real,0.906494,0.09350598,1,real
1,real,0.9429049,0.05709511,1,real
1,real,0.98447686,0.015523136,1,real
1,real,0.63093495,0.36906505,0,fake
1,real,0.93797755,0.062022448,1,real
1,real,0.9576874,0.042312622,1,real
1,real,0.92760414,0.07239586,1,real
1,real,0.84493434,0.15506566,1,real
1,real,0.96614623,0.03385377,1,real
1,real,0.9461378,0.053862214,1,real
1,real,0.97192425,0.028075755,1,real
1,real,0.90324265,0.09675735,1,real
1,real,0.71066576,0.28933424,1,real
1,real,0.990914,0.009086013,1,real
1,real,0.90818495,0.091815054,1,real
1,real,0.7667982,0.2332018,1,real
1,real,0.95437557,0.045624435,1,real
1,real,0.9762695,0.023730516,1,real
1,real,0.94113463,0.05886537,1,real
1,real,0.42167506,0.5783249,0,fake
1,real,0.92436594,0.07563406,1,real
1,real,0.6534107,0.34658933,0,fake
1,real,0.88934547,0.11065453,1,real
1,real,0.9421239,0.05787611,1,real
1,real,0.98128235,0.018717647,1,real
1,real,0.82399315,0.17600685,1,real
1,real,0.9791204,0.020879626,1,real
1,real,0.95306724,0.046932757,1,real
1,real,0.96426445,0.035735548,1,real
1,real,0.40934584,0.59065413,0,fake
1,real,0.9711348,0.028865218,1,real
1,real,0.85571986,0.14428014,1,real
1,real,0.5140384,0.48596162,0,fake
1,real,0.567462,0.43253797,0,fake
1,real,0.95187694,0.04812306,1,real
1,real,0.80168647,0.19831353,1,real
1,real,0.9513933,0.048606694,1,real
1,real,0.43480426,0.56519574,0,fake
1,real,0.49004203,0.50995797,0,fake
1,real,0.87836134,0.121638656,1,real
1,real,0.725744,0.274256,1,real
1,real,0.81514084,0.18485916,1,real
1,real,0.9532539,0.046746075,1,real
1,real,0.98888505,0.011114955,1,real
1,real,0.7489462,0.2510538,1,real
1,real,0.876577,0.12342298,1,real
1,real,0.8074046,0.19259542,1,real
1,real,0.80592054,0.19407946,1,real
1,real,0.86745894,0.13254106,1,real
1,real,0.6810606,0.3189394,0,fake
1,real,0.9452207,0.05477929,1,real
1,real,0.8921871,0.10781288,1,real
1,real,0.9421564,0.057843626,1,real
1,real,0.89114624,0.10885376,1,real
1,real,0.9262461,0.07375389,1,real
1,real,0.8833731,0.11662692,1,real
1,real,0.76472086,0.23527914,1,real
1,real,0.89571375,0.10428625,1,real
1,real,0.794677,0.20532298,1,real
1,real,0.96900505,0.030994952,1,real
1,real,0.83396196,0.16603804,1,real
1,real,0.75393254,0.24606746,1,real
1,real,0.9600794,0.039920628,1,real
1,real,0.7038975,0.29610252,0,fake
1,real,0.9094647,0.09053528,1,real
1,real,0.6292046,0.37079543,0,fake
1,real,0.8272912,0.17270881,1,real
1,real,0.68431836,0.31568164,0,fake
1,real,0.9724506,0.027549386,1,real
1,real,0.48330462,0.5166954,0,fake
1,real,0.9670834,0.032916605,1,real
1,real,0.96660185,0.03339815,1,real
1,real,0.9117985,0.08820152,1,real
1,real,0.8897562,0.1102438,1,real
1,real,0.748097,0.251903,1,real
1,real,0.94686806,0.053131938,1,real
1,real,0.64029837,0.35970163,0,fake
1,real,0.98114395,0.018856049,1,real
1,real,0.96837986,0.031620145,1,real
1,real,0.8958106,0.104189396,1,real
1,real,0.9067092,0.093290806,1,real
1,real,0.89164495,0.108355045,1,real
1,real,0.7722346,0.22776538,1,real
1,real,0.9572436,0.04275638,1,real
1,real,0.86321515,0.13678485,1,real
1,real,0.91244066,0.08755934,1,real
1,real,0.94523907,0.054760933,1,real
1,real,0.8801273,0.11987269,1,real
1,real,0.8127772,0.18722278,1,real
1,real,0.8406253,0.15937471,1,real
1,real,0.9710199,0.028980076,1,real
1,real,0.9256371,0.074362874,1,real
1,real,0.9420087,0.057991326,1,real
1,real,0.96358913,0.03641087,1,real
1,real,0.9037551,0.09624487,1,real
1,real,0.9210092,0.07899082,1,real
1,real,0.81944877,0.18055123,1,real
1,real,0.6513991,0.34860092,0,fake
1,real,0.9767032,0.023296773,1,real
1,real,0.87753737,0.12246263,1,real
1,real,0.92246693,0.077533066,1,real
1,real,0.9515919,0.04840809,1,real
1,real,0.8608882,0.13911182,1,real
1,real,0.8967169,0.10328311,1,real
1,real,0.31746095,0.68253905,0,fake
1,real,0.8380849,0.16191512,1,real
1,real,0.8090923,0.19090772,1,real
1,real,0.7312419,0.26875812,1,real
1,real,0.9808107,0.019189298,1,real
1,real,0.918349,0.08165097,1,real
1,real,0.8899807,0.110019326,1,real
1,real,0.9766118,0.023388207,1,real
1,real,0.71186715,0.28813285,1,real
1,real,0.833285,0.16671503,1,real
1,real,0.8159565,0.18404353,1,real
1,real,0.9683363,0.031663716,1,real
1,real,0.93577635,0.06422365,1,real
1,real,0.59181213,0.40818787,0,fake
1,real,0.96498466,0.035015345,1,real
1,real,0.9138462,0.086153805,1,real
1,real,0.9213771,0.07862288,1,real
1,real,0.9599105,0.040089488,1,real
1,real,0.9805578,0.0194422,1,real
1,real,0.87555003,0.12444997,1,real
1,real,0.9798433,0.020156682,1,real
1,real,0.80308,0.19691998,1,real
1,real,0.84423333,0.15576667,1,real
1,real,0.83844024,0.16155976,1,real
1,real,0.91469467,0.08530533,1,real
1,real,0.80086327,0.19913673,1,real
1,real,0.9500215,0.049978495,1,real
1,real,0.75210273,0.24789727,1,real
1,real,0.93906885,0.060931146,1,real
1,real,0.45906135,0.5409386,0,fake
1,real,0.6849786,0.3150214,0,fake
1,real,0.9488532,0.051146805,1,real
1,real,0.8749118,0.12508821,1,real
1,real,0.825309,0.17469102,1,real
1,real,0.8379685,0.16203147,1,real
1,real,0.6302569,0.3697431,0,fake
1,real,0.9189693,0.08103073,1,real
1,real,0.87091583,0.12908417,1,real
1,real,0.8178334,0.18216658,1,real
1,real,0.9396802,0.06031978,1,real
1,real,0.7944955,0.20550448,1,real
1,real,0.95975095,0.04024905,1,real
1,real,0.77118003,0.22881997,1,real
1,real,0.9560367,0.043963313,1,real
1,real,0.9538133,0.046186686,1,real
1,real,0.8102183,0.18978173,1,real
1,real,0.98640114,0.013598859,1,real
1,real,0.9278697,0.07213032,1,real
1,real,0.75556237,0.24443763,1,real
1,real,0.9676148,0.03238517,1,real
1,real,0.81346166,0.18653834,1,real
1,real,0.65755296,0.34244704,0,fake
1,real,0.8665923,0.13340771,1,real
1,real,0.9307593,0.06924069,1,real
1,real,0.6216412,0.37835878,0,fake
1,real,0.20320858,0.79679143,0,fake
1,real,0.74290407,0.25709593,1,real
1,real,0.7938206,0.20617938,1,real
1,real,0.85936314,0.14063686,1,real
1,real,0.7634047,0.23659527,1,real
1,real,0.83375424,0.16624576,1,real
1,real,0.4283418,0.5716582,0,fake
1,real,0.91638035,0.083619654,1,real
1,real,0.81492704,0.18507296,1,real
1,real,0.7846903,0.21530968,1,real
1,real,0.9211038,0.078896224,1,real
1,real,0.924613,0.075387,1,real
1,real,0.5366429,0.4633571,0,fake
1,real,0.876775,0.12322497,1,real
1,real,0.936957,0.063043,1,real
1,real,0.9876929,0.012307107,1,real
1,real,0.94124144,0.058758557,1,real
1,real,0.96937156,0.030628443,1,real
1,real,0.9827314,0.017268598,1,real
1,real,0.9145081,0.085491896,1,real
1,real,0.67617214,0.32382786,0,fake
1,real,0.82427686,0.17572314,1,real
1,real,0.9414569,0.058543086,1,real
1,real,0.84556973,0.15443027,1,real
1,real,0.91699684,0.08300316,1,real
1,real,0.89484936,0.10515064,1,real
1,real,0.8902208,0.10977918,1,real
1,real,0.687022,0.31297803,0,fake
1,real,0.8977391,0.10226089,1,real
1,real,0.9074623,0.0925377,1,real
1,real,0.98153424,0.018465757,1,real
1,real,0.41398215,0.58601785,0,fake
1,real,0.94164354,0.058356464,1,real
1,real,0.8788448,0.1211552,1,real
1,real,0.85254914,0.14745086,1,real
1,real,0.89757794,0.10242206,1,real
1,real,0.85516965,0.14483035,1,real
1,real,0.92949295,0.07050705,1,real
1,real,0.6284034,0.37159657,0,fake
1,real,0.98425126,0.01574874,1,real
1,real,0.2512458,0.7487542,0,fake
1,real,0.829872,0.17012799,1,real
1,real,0.8427609,0.15723908,1,real
1,real,0.85579807,0.14420193,1,real
1,real,0.9560125,0.043987513,1,real
1,real,0.83348846,0.16651154,1,real
1,real,0.96083945,0.03916055,1,real
1,real,0.9314852,0.068514824,1,real
